4675	37365	4
11215	26109	4
397	13991	5
1922	79537	2
34635	62507	4
1776	12147	3
1026	61666	5
8556	113901	5
50	3742	4
35335	10866	2
1299	32870	5
1395	31468	4
32622	3408	5
312	11550	3
6930	24712	4
39051	363	2
8028	112693	4
5240	36407	4
1781	77209	3
5672	43511	5
2682	15697	4
8898	23219	5
36794	12245	1
1703	1032	5
5532	363	2
48951	6660	5
12698	10320	5
29924	46169	5
3974	2211	4
12815	6672	5
8940	106813	5
6241	2120	4
7024	110374	4
5160	14753	3
14333	6085	5
11161	20625	4
23529	13088	5
8881	44150	5
8502	113804	5
13873	1700	2
860	37484	2
9613	45220	5
22825	113563	5
20603	62210	5
8176	112954	3
7260	56911	5
5663	70098	4
28114	104708	4
3118	92622	4
962	726	5
1945	16414	1
25008	31160	3
5255	11550	1
6569	8290	3
16223	86556	5
2528	11631	4
39312	3476	2
11150	119154	5
1760	76743	4
12895	122092	3
42430	58343	5
12932	32549	3
620	47594	1
14616	14944	5
1144	2291	5
187	15395	1
1781	29594	4
19564	15640	4
18760	49192	1
6301	31899	2
988	7996	5
4707	24188	3
789	39559	5
29791	39718	5
37944	48120	4
41190	138067	3
5849	690	1
33004	16328	5
19039	19988	3
16016	126133	4
5519	87465	1
3459	44381	2
7433	2674	1
1148	7581	3
20975	28871	5
22769	110402	4
444	40305	5
34481	9068	5
30306	43351	5
15623	43794	1
10122	14942	5
1610	16291	4
2139	389	3
11763	66174	5
1172	35604	1
337	29627	4
1184	12494	4
14385	14803	5
1758	6169	1
29894	51286	5
140	11419	5
3555	21179	5
1862	45446	1
12670	17050	1
459	3942	5
462	42325	5
23842	3619	4
339	30278	4
15065	50143	2
1433	71675	3
19132	10601	4
14816	124685	4
3036	3069	5
749	50120	5
339	14853	3
22406	23619	4
48027	83069	5
33	2480	4
6935	12840	5
41202	15129	5
4461	393	2
1102	3193	5
1589	57188	4
422	37236	2
22334	42794	5
15067	106045	4
43576	5811	5
15569	19683	3
1332	45136	4
36432	8678	5
247	20870	3
3764	97130	4
265	3855	4
28112	2775	5
13932	42785	3
1940	12782	5
4851	102704	4
38740	1196	5
23290	79649	4
25546	7611	3
16544	3212	4
2629	539	5
5480	18606	5
2432	59955	5
18604	8532	3
953	59912	5
1093	3907	2
735	18069	4
14224	53985	5
3257	2107	1
2756	70930	5
17149	363	3
2379	27109	4
1130	21231	2
8958	7310	5
21815	66102	4
1576	73418	5
8955	12894	5
12497	93128	5
337	29704	5
6428	13699	3
8847	15138	3
1124	65398	4
15420	30154	5
6328	108039	5
21145	69310	3
173	13541	4
4404	17528	5
25832	72270	4
4086	82031	4
17937	5651	4
619	3861	4
31276	49850	2
9880	20900	2
9081	37672	5
12952	122177	4
20600	633	5
5248	12356	5
7338	7722	5
2290	53770	4
41	2975	4
431	38389	2
9191	59394	1
38379	43438	5
1282	2976	3
1744	59741	4
20070	11550	5
681	660	5
1191	3246	5
3335	11436	5
332	28957	5
889	58539	4
38262	3476	5
8202	59097	5
973	20415	5
259	2299	3
34601	3439	1
36338	5541	5
3831	12937	3
1529	72623	5
3254	9758	1
7307	111146	3
43941	127776	5
44979	1078	4
3845	97748	5
2291	1579	5
330	4079	5
609	10313	4
36203	13979	5
733	52045	5
3435	24345	3
4406	5864	5
4783	41120	5
1150	65790	2
3341	5622	5
27854	61064	3
11888	3011	1
30694	69996	4
38740	3588	5
26743	2410	5
1206	67649	3
17111	23295	5
1142	20664	4
15274	35576	2
3021	15146	4
13379	122731	4
5416	6507	5
3604	3010	5
27521	21873	5
3450	15198	2
5197	10223	1
41847	138247	5
16796	50036	5
6405	1083	5
9162	1088	4
5304	21998	5
766	7590	4
4686	43888	4
42910	7410	5
851	57844	4
749	3272	4
6023	12191	3
2360	15116	5
1857	12529	5
13028	24246	4
2383	86423	5
795	55675	4
20898	12827	4
459	42128	5
13783	27354	2
26378	3564	5
2880	13213	1
23835	37185	5
9430	27503	3
9291	23148	4
22176	679	5
15302	28312	4
33588	76496	2
13862	363	2
5061	2141	5
27776	133714	4
19907	14133	4
19510	23729	4
19135	128769	3
392	34639	5
1795	2679	3
439	5569	5
4415	100569	5
18316	672	5
36860	45324	3
2280	47314	5
12869	1593	1
9394	115882	5
5575	18114	5
45738	43364	1
4738	23313	1
44098	138691	5
7731	112116	2
12321	98954	5
22983	12679	4
48951	12473	5
488	44007	4
7576	48490	5
2478	401	5
8010	517	4
715	1587	5
25440	11555	5
27635	8707	3
7036	4468	4
4843	102605	5
9911	3436	1
19550	72168	5
24261	7019	5
10106	13162	2
17861	127818	1
6939	109981	4
4847	659	1
18171	6114	5
1138	52253	4
289	24579	4
29000	14027	5
1304	64206	5
3325	93912	3
16822	17518	2
16004	1104	5
1025	61556	4
3593	3477	3
3501	10691	3
9840	28281	5
9750	30064	4
312	26116	5
40587	4922	1
16500	126625	5
4259	8812	5
29621	13727	5
4351	100258	4
36445	31456	5
8569	33290	5
6330	49468	4
9162	9306	4
17970	545	5
4714	102042	4
24490	28809	4
2696	18163	2
1184	3995	3
782	1745	5
39839	28953	2
1885	7594	5
6945	91050	3
6407	14020	5
13952	62570	5
36080	136568	5
27833	27901	5
2442	61575	5
16546	8808	2
2072	44152	5
15230	43485	5
65	5103	4
4886	42807	5
13871	3908	4
4657	27354	4
2701	10311	5
5094	103733	4
9594	10743	5
152	12174	5
391	34483	4
392	34537	2
9753	27442	5
15462	125441	3
29060	22452	5
12124	70209	5
643	49231	2
23058	44106	5
10150	31929	3
989	19807	4
23754	106383	3
5110	33182	2
20916	7560	5
6477	106004	1
3710	5634	5
782	55048	5
18622	3442	5
4720	21599	2
18214	53718	4
578	45746	5
25621	83183	4
1878	70088	5
1945	6156	4
443	1574	4
9382	1743	5
767	2353	2
3077	19855	4
18984	43347	4
27795	14959	4
20916	2463	3
10629	12679	3
867	58196	4
41909	78687	5
4113	99348	5
304	8334	5
5798	4017	5
2624	43076	4
17259	13213	3
4444	734	5
7670	2409	4
16672	126826	2
17640	127630	5
11638	16903	5
362	3903	5
4882	43213	5
5889	14925	5
7107	101542	3
6766	42502	5
14259	2128	4
16162	126267	4
13770	123136	2
24683	98995	4
9233	25420	3
11023	91803	5
989	60760	4
11658	119849	3
46710	3006	5
11891	21979	4
37045	49493	1
7591	70481	4
5244	10374	1
3320	93862	4
9238	12946	3
1518	67960	4
8706	390	5
9072	84523	5
1862	11573	4
6698	11198	5
39997	97254	3
2120	79415	2
7246	110909	5
3350	5440	5
6999	96229	5
5404	54097	5
5793	105962	5
49220	25920	5
18076	3491	5
5017	102714	5
190	572	4
18641	5438	4
12893	14232	3
10230	117685	5
3686	25154	5
13139	17673	5
9391	35120	5
1059	36606	5
4405	97523	4
282	23510	4
47492	68961	5
78	6791	2
375	6129	1
36198	45542	1
15787	4468	5
1609	41773	5
440	15676	4
41202	19725	4
1852	24203	5
32735	135651	1
12063	23032	5
4843	102630	4
1123	65353	4
4897	15681	5
3120	15116	5
5550	2120	5
1348	3707	5
400	6403	4
32704	106066	5
891	35669	4
47236	139363	5
627	47946	5
1097	64128	5
15241	110895	5
408	36243	3
18472	25708	4
1904	382	5
96	8602	3
1285	69124	4
2363	6176	5
1477	18653	5
7307	111153	4
11922	44386	2
10661	7249	4
4529	21606	3
4532	47087	5
5027	4161	5
2524	48088	3
6222	5844	5
12922	12862	4
3240	40060	5
1120	17574	5
6267	45357	5
1117	56750	4
425	1661	3
14392	73236	3
13963	8957	5
1945	5288	4
6466	66530	5
5898	43932	1
3447	88847	2
1073	4366	5
9572	73256	2
155	3990	3
29668	10477	1
1836	2289	4
29843	2414	2
21315	5633	5
7450	60753	5
103	9251	5
6244	18163	3
7362	78191	5
2391	20663	5
358	11157	5
911	3391	5
3749	1550	4
2957	91048	1
4036	85582	3
41	2903	5
10127	44322	5
11642	23202	2
48335	43048	1
599	41098	1
42372	86440	4
2175	9096	4
6216	24316	4
25482	24159	5
2657	88433	5
4444	5873	5
29012	50694	4
5241	32673	5
3564	89776	5
12874	20216	5
5228	1115	5
5180	104004	4
35996	40086	2
8587	44079	4
287	24285	5
10615	686	5
23845	131993	4
48913	136199	4
416	19853	3
39551	22041	5
13908	363	4
1934	79738	4
34871	8702	1
20822	2151	5
2870	90127	4
16600	363	1
11153	18619	5
21618	10320	5
735	52189	1
1578	14757	4
138	11371	5
8809	3483	5
29974	7277	5
28398	69711	4
2708	13283	5
324	27337	5
20886	66748	4
194	15779	4
27556	10134	4
6267	22456	5
21444	50493	4
2631	38311	4
272	20246	4
7160	110754	5
8981	7240	1
5979	106566	4
11389	1745	4
2635	88277	2
19448	28943	2
18540	9758	1
387	9608	3
1985	80542	5
14970	12754	4
3037	91955	5
16548	94139	5
1312	9150	4
34346	58560	5
10019	7088	5
11362	87695	4
11471	16907	5
1747	68246	5
6987	9410	1
1073	51225	5
1630	18625	4
4163	55462	5
14161	51300	4
1806	77698	4
6249	9068	5
18575	9055	5
33446	6632	4
14452	93857	4
9436	5500	5
3334	13746	5
36700	9758	1
46605	36492	5
4842	2811	4
3135	3574	2
5259	1748	5
11668	43653	5
9076	24386	5
16745	40049	2
1262	68735	5
855	51374	3
3733	660	4
727	26038	2
5987	7611	2
29891	30405	5
804	9412	2
2947	90883	5
19653	80703	4
3227	86756	5
9595	13987	4
7771	10374	4
3229	93338	1
11271	20001	1
287	24293	3
3800	82141	5
23825	131967	5
2483	19034	5
17117	15001	4
27187	24230	5
909	527	5
13916	1742	5
37770	68579	5
8274	113095	5
3370	17509	4
14006	35588	5
17722	363	3
13119	29656	4
222	18253	5
2280	1872	5
19220	14210	4
27712	9146	4
1365	56451	4
633	19841	5
6020	2918	5
16363	82472	4
2798	29444	5
3341	8561	5
10375	16381	4
448	40752	3
3789	2314	1
1142	27177	2
26399	13071	5
335	10011	4
785	14754	5
46268	8901	5
1952	11024	5
12371	79056	5
5501	57061	5
11757	25920	5
1321	69928	5
267	19419	4
11365	61347	5
5089	23633	5
1142	3896	3
7141	110708	5
45280	10133	4
105	9444	4
17606	68638	4
14541	84959	5
2452	86965	5
2521	87309	4
11710	35938	2
1524	19672	4
18222	13164	5
17513	21876	5
6339	45458	4
6130	18613	4
23893	4036	5
20439	13162	3
12743	97442	5
25360	106394	3
342	2680	5
5495	1075	2
13350	47287	5
3433	43789	5
5936	36563	2
9812	85518	1
3638	96361	5
833	43654	4
17060	50401	5
28136	15696	4
5914	30697	4
22599	131268	1
11993	19709	5
33	2489	4
6109	107250	4
2554	62271	4
12717	22804	4
2073	82422	4
4790	3571	3
963	60048	3
35187	42379	3
9963	97541	5
7235	14942	5
6266	51205	4
2208	17800	5
10614	3903	4
20861	48624	5
29149	99581	5
26125	14031	5
30160	134682	5
38226	56748	1
331	28382	5
40693	122038	5
5444	104903	5
7079	27057	5
4081	3425	5
29933	17133	3
793	16567	2
3796	2580	4
441	39888	4
1120	65266	5
4077	3453	5
3555	19059	4
1750	76424	5
11659	2936	4
49230	2105	5
1232	5984	5
3972	17250	3
61	4415	5
2061	686	4
11491	9653	4
3889	98092	4
22386	72499	4
199	16476	4
8346	10272	4
7303	86662	2
3468	95219	5
1077	62990	5
14308	2716	5
4553	3622	5
5191	166	3
45550	2431	4
7290	14023	5
22996	8560	5
1318	3337	4
151	5972	4
41004	8718	4
2880	41297	5
12182	33841	4
39084	6474	4
5475	3399	5
1118	65193	5
398	35451	4
16931	22547	4
1245	5856	5
10788	23288	1
152	12091	2
8442	7376	4
31657	17082	4
5694	390	3
12954	61282	1
1412	15138	3
24779	4074	1
814	55148	3
216	3912	4
5004	103404	2
14222	2810	2
294	11533	4
14156	68009	1
1008	61147	5
10761	44322	1
17153	5480	5
28668	12901	5
7177	110800	5
2121	83633	5
5781	2383	5
366	32219	4
341	30790	5
27077	31867	5
9814	116656	4
11047	20697	5
44231	48101	5
37699	111861	5
2532	23615	3
29057	28345	2
4850	18869	3
9312	528	5
12721	1109	2
38854	10102	4
6334	59941	2
434	29102	5
842	57406	5
1629	48893	3
60	4370	5
5396	10455	5
35921	85323	2
2041	16136	5
4005	2207	5
5078	13710	5
23626	89846	5
36238	27175	5
31803	886	3
14657	50146	2
140	11515	5
422	10364	4
16662	1580	5
14170	30239	4
18097	48482	5
24113	102496	5
18690	2424	4
10629	58897	4
3372	3003	5
7574	1106	4
906	58821	2
4977	14741	3
9089	13918	5
1192	67001	3
47825	68117	5
1211	14257	5
216	17968	2
5011	103436	5
11635	6628	5
66	5663	5
45066	79304	2
4780	10599	2
2992	91292	5
246	1849	5
15	977	5
1803	2296	3
5276	90891	5
274	15670	5
1747	22836	5
27090	7241	3
1081	63151	3
1866	78756	3
24744	14206	4
20346	129774	5
13091	90191	5
35480	136390	4
3427	94836	1
17730	40295	4
37163	2103	5
13317	31411	3
20758	130035	5
406	6087	5
2264	965	2
441	39766	5
546	886	5
5597	105457	5
15806	13165	5
668	4207	5
34865	15601	5
745	52905	5
28341	54124	4
7804	49892	3
1411	17418	2
2052	82056	4
10468	1873	3
5654	17170	5
4840	1557	3
2899	68011	5
328	27626	5
3086	33734	4
14161	22823	1
10078	101410	5
38788	42264	5
2108	18692	5
42512	1037	5
1738	31723	5
22276	72567	5
29531	9096	4
25836	7589	2
1837	78184	2
1051	60722	5
1905	58923	4
15823	4933	5
14328	21728	3
16689	24460	3
1618	74444	4
11567	44255	3
13146	11662	4
8199	58048	4
973	11934	5
2416	86763	5
27405	2939	5
32889	7548	5
8380	113349	5
3815	5663	5
21113	37301	1
14673	124483	5
9079	49574	5
16179	23722	3
249	386	5
16454	2200	5
4686	2677	2
8673	25210	4
38884	95755	3
1904	3483	5
2614	11121	3
4746	53190	5
1585	73725	4
1010	54682	5
5124	31176	4
907	58855	3
1887	55015	4
5937	47287	5
782	6085	5
9536	51994	1
6475	43033	5
1184	66735	4
839	57308	5
495	44160	5
18401	7410	5
21928	1821	5
26217	3997	5
232	18865	5
3520	23277	5
20174	129685	5
26796	33398	5
49238	12108	3
2647	3424	3
7610	51539	4
15184	2397	3
3274	3919	1
1617	60021	5
396	34996	5
848	57673	4
4587	43043	4
3016	91641	5
23320	89897	5
12109	78990	3
1141	6106	4
230	11175	4
39699	6339	5
19834	31345	3
7516	24235	3
28953	49099	3
3330	11406	5
1050	21794	5
19434	58948	4
128	10971	4
16537	10984	4
3796	55073	5
16016	525	3
102	9129	3
9840	40999	5
85	5947	3
5304	44150	4
17210	44457	5
17872	63054	4
1827	19836	4
12952	5951	4
26038	60269	1
382	32222	5
41458	20646	3
12078	100170	4
19901	5669	4
7181	32673	5
2932	90732	5
28581	10367	5
16302	3898	5
14789	18590	3
1025	59347	4
2843	79605	5
42094	138290	5
1071	16432	4
1596	58881	5
361	2680	3
49038	19672	5
1209	7498	5
12375	5895	2
45301	74384	5
450	40751	4
4092	99209	3
7320	72243	4
6727	26415	3
1920	12692	5
125	10690	5
226	18494	4
2520	384	4
10462	65141	3
36658	3877	4
1112	65034	4
2202	9305	5
9789	98609	4
439	39025	4
23154	76662	5
37549	95517	5
7768	112199	5
2164	14068	4
17296	14308	5
15407	7916	2
6234	4433	2
27764	17952	5
14745	43351	4
40051	65554	4
7444	1117	5
2749	42243	5
386	34068	4
476	43745	5
669	1030	5
11888	54182	4
24865	7611	2
224	6142	2
6005	9411	5
1544	72857	5
1793	77496	4
31565	113933	1
25301	7814	5
9164	15689	4
1311	6656	3
10593	12765	2
36463	10978	2
7009	110065	5
13199	122458	5
1585	25457	5
3399	20646	5
12260	11436	4
29270	11478	5
44867	12972	5
15522	34376	3
7421	7612	4
2680	6090	5
12620	19180	5
6841	48869	5
29118	117242	5
24967	43058	2
464	42488	4
16195	126296	4
8561	1539	3
3033	91870	5
15299	42505	5
5179	38354	5
22656	57699	5
780	54994	5
6297	16881	5
18486	49205	5
9383	115876	5
1820	26500	5
12325	81130	5
1629	51478	1
517	44570	2
25743	19097	3
1429	1876	4
7458	15010	3
8845	114601	5
456	4157	5
18858	74897	5
766	1879	3
38926	65532	4
29399	128336	2
17239	29225	5
17081	22836	4
4482	5777	4
46880	61938	5
45	3251	4
19469	2775	5
1405	71162	4
1021	11207	2
14359	15197	2
2411	86651	5
302	25404	4
245	20672	5
22069	5584	5
14734	9653	5
1047	50828	5
15667	11025	5
14456	10739	3
9627	29417	5
2650	27354	4
2277	66533	5
42751	23719	4
7631	94102	5
35238	7679	5
22491	86963	2
1018	61368	4
8448	113704	3
1132	30224	4
3390	55203	5
14458	27580	3
5099	103752	4
1711	58754	4
14277	12768	4
12639	6520	5
445	40506	4
32427	17073	3
37395	1113	4
18980	12871	4
34640	20666	4
91	8044	4
5061	29066	5
2023	81513	3
37275	56026	4
11007	7406	3
245	20694	5
34939	11180	1
36860	11351	3
42814	119564	3
29736	3392	1
16012	3573	4
23987	13160	5
565	17047	2
16	1009	4
28903	122207	4
3036	1031	4
34462	38076	5
11264	119335	2
8738	13886	5
14297	123873	2
1245	39661	4
7658	111986	2
3718	35116	4
85	7456	4
7591	65306	4
18675	34401	4
8414	12901	5
10606	64995	5
1490	72217	5
12748	42249	4
12372	110440	3
1964	52295	2
22599	6509	5
3044	92068	5
238	5500	4
181	14870	3
11164	50933	4
1150	65817	4
24526	14208	4
1173	65941	4
620	47563	5
1348	46224	5
15611	21900	4
6212	107672	4
6964	18616	2
7307	18808	4
15864	1745	4
239	19659	5
32797	12543	5
24400	11684	2
2171	1534	1
25832	11536	4
13687	37419	5
13262	9243	3
3199	5926	3
12406	6561	4
28182	60909	5
120	10296	3
1360	7787	5
39072	18171	4
3789	97246	5
14224	123741	4
397	35255	5
202	16564	4
4032	679	4
19762	2119	2
6215	34539	5
7013	6618	5
811	56313	4
40542	45021	5
2379	7792	2
22798	3573	1
18370	16432	5
1887	79172	2
407	36111	5
5010	40612	5
448	1557	4
35047	8277	4
5516	2270	5
28213	13160	5
2226	3004	5
28178	24386	5
45485	2820	4
6802	109523	4
30414	20836	4
5492	105066	5
10964	2746	5
341	30450	4
13577	53841	2
12767	87915	5
31446	5810	4
1026	17314	3
1198	67439	1
2257	11551	5
3940	73750	4
325	3827	5
27686	133673	5
85	6910	5
9372	517	5
5962	11748	4
13908	44452	5
4521	6371	5
599	30573	4
424	37471	5
38	2673	3
2976	78308	3
7189	676	5
28963	23013	5
1295	12765	5
18474	58529	5
29715	17054	2
12746	5626	4
37062	107728	5
12637	21180	5
1002	29440	5
1758	76645	5
33528	51322	5
1094	25079	4
12093	1859	5
37736	34084	4
1647	2237	5
989	25271	4
10699	104421	5
7340	71669	4
42236	3939	5
3036	91938	4
9194	16291	5
3334	90903	5
7450	22823	4
334	29164	4
15801	11406	4
357	31697	5
38	2677	3
272	8374	5
39294	59305	5
4115	9413	2
1155	382	5
4059	80492	5
1089	63626	4
30394	690	3
65	4860	5
1667	10484	5
8775	114441	5
5539	37682	5
17686	12538	5
432	20393	5
25301	1767	2
27710	61488	4
636	38958	5
19175	127534	1
29829	2965	1
38441	3981	5
16934	23722	4
5494	86403	4
3005	31877	5
282	23216	3
3756	92499	2
3664	651	1
11001	11780	4
709	51378	4
7420	21600	3
44721	23222	5
18997	679	5
39922	31650	5
3804	15198	3
684	50488	3
10117	30846	3
5833	19996	5
24490	11155	4
22770	3943	1
9177	34855	2
20542	35253	5
17531	8977	4
47996	1580	4
1075	23253	5
12256	12974	5
46446	6142	5
47539	1104	1
2879	10369	2
7670	17570	4
32990	2208	5
14156	44429	5
15959	3922	5
6773	78218	4
10605	66781	5
9491	47162	4
6504	3918	5
14700	9757	5
9665	24199	4
39244	4275	5
3567	84904	4
4288	99997	3
19965	390	5
29270	11493	4
31416	43566	2
22188	105275	3
46484	123776	5
796	55842	5
22660	43599	3
3447	4373	4
27798	22734	5
41744	108960	5
1153	65857	5
25481	103517	5
2689	27119	2
31246	55706	5
994	60898	5
1691	75811	3
597	1879	3
1544	9357	1
3036	38685	4
1114	19733	5
9186	5481	2
3006	91482	5
738	52451	5
238	19570	4
29520	2977	5
472	43164	5
637	48636	4
9891	3392	1
18380	72589	2
2383	62109	4
12974	12243	4
3681	6561	4
5117	8692	4
7303	12447	4
615	32544	5
19888	38714	5
7311	2753	5
16430	103829	5
11645	23600	1
6005	18408	5
11498	6116	4
12621	17128	4
1410	5642	5
5544	3212	4
46070	110780	3
3359	1583	5
12609	67298	5
759	53631	4
5388	8702	2
6733	19630	4
3698	1742	5
10230	50942	1
11054	4158	5
5228	23638	5
423	37334	4
2130	1095	2
24516	24240	1
13669	24712	5
7426	29406	4
3449	62294	3
1945	46504	4
2012	81023	4
239	19726	5
6033	106869	5
2911	90534	5
5329	104506	4
17203	44334	5
3062	28007	5
20475	103460	5
834	18931	4
12	545	5
2060	57277	4
12463	6128	4
2687	9758	1
243	19892	2
12707	31045	1
5121	14634	3
27198	85274	1
2608	87992	5
41850	41207	5
1296	69454	3
400	35641	1
3908	11436	5
12741	220	5
11396	40476	5
19841	732	5
13676	18448	4
29119	49067	3
1141	60786	5
11330	107188	3
38816	14737	1
750	53291	3
392	22265	5
2063	82293	5
5419	12283	5
17367	8716	5
5632	93084	4
609	46900	5
49253	67466	4
2290	56254	1
1666	75006	5
5777	6520	5
14804	38696	5
24480	732	5
6367	38417	5
241	3035	1
3556	95870	5
12829	10374	3
29794	15496	5
13672	1881	5
9935	15268	4
34538	7831	4
1660	74947	1
3299	1103	5
10267	22115	1
35377	390	2
37547	681	4
10438	30790	5
3964	98457	5
3920	545	5
3372	44768	3
4722	47339	5
29324	26947	4
13446	122824	5
9870	22453	5
24217	45105	5
750	53274	5
26015	14232	5
2146	83861	3
268	21957	5
6639	93760	3
5255	52040	3
1360	25739	4
44706	477	4
15491	6418	5
9702	5751	5
41180	18079	5
10752	11905	3
4427	19360	5
3987	25867	4
19573	2197	4
20916	96537	4
42326	3594	5
1803	965	3
287	24354	1
2779	31431	4
2873	50419	5
620	47541	3
467	42727	5
2654	88423	3
35421	43931	5
2402	6893	3
6184	88727	1
1081	63236	1
3960	7611	1
1611	36656	4
15097	40060	4
2922	84973	5
14685	15601	4
1560	4073	5
12015	120623	5
33803	68123	1
616	47132	3
14901	85286	5
23137	3405	3
3981	11185	2
4732	18009	5
2234	3035	5
32479	37086	4
34557	1041	4
48700	42889	5
3008	32601	4
286	23961	5
27027	25859	3
11235	29455	4
30450	2295	3
1190	53133	5
352	12543	2
21855	2771	4
10580	3236	5
5249	4036	5
4683	99432	5
6216	2207	5
4215	1117	5
6842	21606	5
676	660	5
4618	5661	5
11318	58943	4
6896	68482	5
8691	38597	5
46425	6518	5
5358	10524	2
18401	21998	3
29894	98794	4
3836	672	4
12391	2299	5
12627	54672	5
1318	69893	1
39471	16865	5
6094	15205	4
2028	81608	5
7139	8716	4
19235	72166	2
24971	12894	5
38778	13071	4
6589	7679	5
8821	3203	4
7040	22049	4
22102	3427	5
4664	28920	5
27541	3437	3
2864	52208	4
3116	92573	2
22710	10887	4
47414	65780	5
746	52933	4
7160	110185	5
22575	79802	4
6740	14157	5
6841	15417	5
20890	703	5
303	25494	3
3698	2811	3
1116	23706	3
9797	10138	5
10888	7611	2
25260	2287	5
11271	15127	3
31486	19932	4
13634	4078	5
295	20809	4
21973	57701	3
16934	11550	2
238	19547	5
16728	24199	4
22763	86191	3
30363	51124	5
3383	94456	3
27930	13493	2
1346	70131	3
61	4236	5
578	45748	5
6660	2410	3
467	42733	4
2174	19063	3
11873	14109	4
2515	6194	2
4854	2918	4
147	11853	4
422	37231	5
237	19468	3
30107	35648	5
7521	20947	5
4802	38954	5
5734	34521	4
73	6420	5
47867	66646	5
37038	34223	5
13909	14769	5
29470	8542	4
23637	24685	5
34189	723	5
20346	1748	5
5826	106095	5
3008	2587	4
16303	3601	5
15	979	5
429	38157	3
13350	41025	4
1373	60380	5
27360	8683	4
30334	85476	4
935	36817	5
3360	94159	4
2954	90987	5
2022	81348	4
31803	6629	5
13332	58948	5
16495	64717	4
13554	122927	4
40	2764	5
43390	23725	4
4456	1583	5
23354	20808	1
1249	46438	5
639	6517	5
27975	60602	5
103	9260	5
862	58083	4
91	7893	5
12018	24322	4
5443	676	5
9656	97918	4
41393	104840	4
8288	113140	5
65	5186	3
6708	109176	4
2420	86780	5
324	27319	4
2010	31612	5
17338	77473	5
17278	14132	5
2306	65209	5
8848	713	3
17225	4633	5
1676	75628	4
99	8944	4
69	5938	5
36446	11465	3
16680	18577	5
7233	54412	3
18917	2296	3
5085	731	4
15861	125975	2
1660	2144	2
474	4201	2
833	20621	4
1641	39349	5
30747	111928	4
12103	38342	4
3120	3413	5
450	2124	4
41731	138232	3
10258	65467	4
2371	23309	5
1634	74665	5
10272	6141	4
43146	13167	5
16074	66964	4
20167	572	4
1984	80470	5
9482	116090	5
46251	70014	4
1517	6347	1
5541	99518	5
13321	2771	5
2123	19943	1
3470	3945	5
3240	22885	5
13190	12967	4
44492	13398	1
6463	27632	1
3254	3424	4
828	56912	5
5989	49844	5
21173	19703	4
776	1065	4
39870	88038	4
1108	64815	3
6427	108269	4
13534	105036	5
27003	111803	4
434	39149	4
45301	16841	3
2876	6351	5
25949	17047	3
4511	3452	5
40922	12929	1
338	30155	4
12830	16283	5
15298	51790	2
10863	14007	4
11006	41107	5
1869	78887	5
434	36490	5
13316	20668	3
26600	21719	4
804	21832	4
721	42782	4
27076	37291	5
3764	73736	2
6999	110235	4
25363	132698	4
13576	122964	2
14986	23192	4
510	33370	4
1140	6082	4
1194	67131	2
47488	45376	4
31728	61286	5
25818	59724	4
11404	9243	3
2707	13773	2
2359	86105	4
408	1763	4
1429	2679	2
2365	9411	5
22795	4000	4
3244	93470	3
14075	2676	4
2941	7216	5
21523	14635	1
65	4685	3
24222	21099	4
418	35226	4
447	5660	4
1025	61554	5
4675	101702	1
25266	58924	5
1984	17170	4
20376	81097	5
1261	68635	4
1121	3919	4
3439	23276	2
94	8426	4
29113	1104	5
2073	22702	2
43017	3438	4
