44969	105126	4
38716	12692	4
2117	83469	5
5895	52189	5
25862	54986	1
38226	44076	5
785	8713	2
4903	95883	4
629	19150	5
804	765	3
2744	6520	4
345	31201	4
12259	36246	5
933	59432	4
9333	55404	5
33790	11365	5
12637	5678	5
42381	64889	5
1752	23663	2
43780	10866	4
14717	2067	5
4029	65316	4
11296	11680	5
11850	120255	2
1157	65902	2
17389	33024	2
7419	38003	5
25472	2938	2
31749	4036	2
4710	73733	4
9839	11001	5
1769	16112	5
315	26427	4
3950	533	3
7428	43568	5
13793	98809	4
208	17129	4
2202	886	4
31183	72162	1
15217	2198	1
19027	1838	5
31118	17331	2
9802	28953	5
1969	80208	4
10601	113000	4
37777	6618	5
11902	10267	5
914	24386	5
13196	47577	5
590	46311	5
39455	35063	5
1510	72365	1
1948	12673	3
244	20265	5
3916	14018	5
14638	34833	4
25491	58923	5
26182	60992	4
36803	47229	1
9006	223	5
4692	30240	1
12094	3534	5
4023	98657	4
1096	24885	5
9740	43043	5
2013	53151	5
207	17040	3
2687	2679	5
9925	17568	5
1255	8542	5
28154	71253	4
8355	113284	4
14195	10560	2
11744	35306	1
225	18447	3
3020	90442	4
9295	31811	5
13332	85995	3
2118	83546	5
33147	43539	1
2011	15999	4
9869	79511	3
28381	8716	5
43967	10136	3
31797	46477	4
6639	2423	4
33530	135880	5
226	18523	4
1985	13303	5
1226	10632	4
12721	25137	5
15203	107892	5
16624	57667	5
3987	36398	5
4481	673	4
17474	13721	5
17593	12891	5
2442	64349	2
8580	700	3
14905	16903	5
7328	36282	2
28116	6672	4
18033	390	1
4748	102183	5
14344	80627	4
16370	3036	5
10858	45357	4
6845	5669	1
3306	93769	5
2064	82299	5
12497	88563	1
14142	7548	5
36382	12449	5
33109	10532	5
32719	6879	5
369	32696	4
12377	121322	4
8008	34498	4
1837	63028	4
13091	35626	5
1289	69200	4
668	20000	5
21144	56798	5
11434	16472	2
1560	61299	5
369	3772	3
34797	676	5
3450	19914	5
6741	109308	1
2787	89563	4
3352	42267	3
1073	48753	4
2354	15205	5
2023	23222	5
10070	77914	4
14629	3902	4
1419	11592	3
805	3913	2
510	44478	5
2505	18201	1
41384	1534	3
6460	108327	5
15522	125562	5
2873	85397	1
6526	608	5
30798	3574	4
1583	73636	5
7443	103163	5
14197	2419	2
291	24670	3
5554	16724	5
2801	19092	4
36985	45261	1
14059	61893	2
38778	122455	4
3272	20664	4
804	2683	2
16351	27965	4
25440	30239	5
5888	35945	5
443	40185	5
10615	118351	1
22877	659	5
27531	71179	4
5564	5625	5
3171	29398	5
796	14523	4
7238	13764	5
36146	19852	5
2593	87801	4
1670	75385	5
745	52877	4
102	9138	4
977	60362	1
20799	39279	5
34532	2464	2
1285	39872	4
17048	28016	4
3750	74828	4
2604	47087	4
2379	1056	5
9238	64238	4
3027	10657	4
2654	88416	3
2687	363	4
3059	92129	1
2365	10957	5
14184	2151	2
12011	16859	1
9814	15615	2
36344	51480	3
310	22713	5
2550	32781	2
10614	6041	5
22635	111695	4
22466	69405	4
34137	10873	4
4271	5558	5
3092	70161	4
987	60641	4
1477	72146	3
47603	95755	5
26384	105136	5
7995	112641	5
776	1074	2
3182	6760	4
18125	9653	5
24615	113992	3
41021	100601	4
48652	9143	3
50	3741	1
12746	59795	4
1984	12428	3
1475	72071	5
1010	61190	4
22107	19680	5
11924	52193	1
2877	3439	4
44683	2457	1
453	13447	5
9423	115964	5
14373	9393	5
3133	92773	2
19652	23177	1
269	21997	5
3433	63043	2
30	2248	5
1732	55046	5
23492	35593	5
4689	15617	5
20861	4027	5
36376	6691	3
6053	15197	3
115	9860	4
5994	48621	5
2880	35650	5
10334	101600	4
12954	60058	4
2035	6900	5
13332	23170	5
7364	18410	5
19719	20141	4
737	31895	5
29798	71704	5
16883	53987	3
5438	699	5
8496	62392	4
4811	1569	5
12115	120824	5
28923	85225	5
9608	16328	5
2469	18112	5
1026	7836	5
5914	6128	5
1292	69234	5
28479	15504	3
5826	723	3
2822	3439	4
65	5170	4
13540	68483	5
6404	1073	5
6782	7247	1
6280	24321	5
23913	49717	5
6731	109250	5
878	43563	5
517	44791	5
14915	124758	4
11875	48422	5
24789	132362	5
34936	122234	5
272	708	5
1362	2904	5
1875	1581	4
31148	28011	3
27773	67054	5
5544	60828	5
3625	84522	4
49056	378	4
766	12601	3
9732	109181	2
995	2207	5
30909	72307	4
43587	31671	5
3566	5438	5
62	4455	1
7182	728	5
14071	60562	3
3748	31987	5
3566	81339	5
1245	40352	4
4754	102249	4
3081	70997	5
844	9411	4
32531	16383	5
2879	14634	1
9180	41594	5
9806	47844	4
22121	23776	5
12125	6147	5
15832	1873	5
1341	24364	3
13958	111140	4
1569	70928	5
5288	104388	4
7437	8542	4
700	3063	1
37294	659	3
20650	21151	5
26960	2120	4
37140	8604	1
12957	43820	2
28657	56022	4
5097	32673	5
5988	47063	4
1194	4948	2
495	44101	4
29150	4039	2
16351	116238	5
29255	98089	5
7478	111626	4
21245	21873	2
4903	103101	5
12861	122049	2
48598	11586	4
30948	134954	5
4553	4157	5
46665	93723	4
1184	66641	2
5726	21149	5
7250	671	5
31621	30239	5
36489	89528	4
17165	17051	1
1820	2437	3
627	47950	3
40161	14667	5
45076	21151	4
361	7609	5
401	35812	5
3178	2807	5
5128	103881	5
1052	50324	5
533	45220	3
9286	115699	4
6338	698	5
44286	113775	3
1198	67496	4
5498	16881	3
3790	35116	5
29052	134255	5
2387	26860	2
1518	3018	2
35525	31334	5
424	3957	3
1407	17053	3
9410	19092	1
40293	118838	4
26187	18164	3
5129	96170	5
15755	125875	4
40440	137897	5
47167	3441	2
8976	88057	4
4046	44330	5
42097	3002	5
2415	86737	1
4429	44768	5
12497	3624	5
11218	71612	5
13000	3440	4
6998	28005	4
20971	2105	5
34099	2198	4
13665	46461	4
23031	37226	5
397	35191	4
35251	56570	5
6206	58917	5
5469	39057	5
3250	2572	4
19504	10299	4
23766	43042	4
35	2588	5
5153	43827	5
5630	10326	5
34915	42882	5
23111	390	5
1685	5704	5
1312	15100	5
2571	62262	3
3895	20681	1
1174	66320	5
452	41226	3
446	1592	4
4233	33532	4
36100	68279	3
3827	54097	5
4107	99330	5
5573	105401	5
7577	70210	5
30446	47798	1
2963	11349	5
3853	97813	3
15298	51880	1
4001	51932	5
1773	77042	3
2255	71781	1
1120	5512	4
1862	16328	2
1401	31809	5
1776	23761	5
2663	88479	5
14416	19988	3
21876	5831	5
13058	85793	4
2524	7431	5
201	16557	1
2117	22634	3
1673	56254	1
1086	63449	4
29908	72158	5
38343	100504	5
21035	42727	4
32758	18591	3
1071	14940	4
2973	91152	4
12167	34223	3
5006	46174	5
392	7118	5
20534	36253	5
324	27327	5
15005	124860	4
1025	61525	5
1104	64660	4
11060	734	5
3174	2826	5
9043	14937	5
9883	14931	5
15389	8909	5
23150	17037	5
21168	44427	3
48291	139554	1
1814	77822	4
446	40603	3
5233	53748	4
1198	2456	4
7303	67459	3
11285	655	2
1670	75132	5
2059	82198	5
1123	6909	3
2003	23581	5
5059	84522	5
123	10480	5
36990	13088	5
19490	10268	5
10066	32978	4
44048	3170	5
12331	3625	2
10149	23179	5
1647	26500	5
23424	5835	5
1187	66835	4
17286	2977	5
26718	98507	5
9969	10743	5
433	38970	3
5425	61347	5
12701	17047	1
8383	22589	5
382	33920	4
3005	91394	3
16	1028	4
10272	15198	5
3701	3575	1
7029	5926	5
10770	65500	5
23430	89939	5
9391	36306	5
28767	51341	5
23176	99599	4
5013	22029	3
17228	86662	1
10051	17419	4
412	12345	5
5402	24975	5
21371	59906	4
10032	109882	1
23917	3017	1
46047	2191	5
16593	651	5
6501	108494	4
33254	8560	5
9541	6520	5
5893	26629	5
5119	668	5
2023	81025	5
19569	50477	5
2088	83133	5
3714	19427	4
1716	9444	1
5474	2761	5
375	15290	5
7354	91416	3
11911	120473	5
727	1109	5
29933	968	2
25443	132752	5
21729	8716	4
302	25188	5
174	13706	3
366	32293	5
3848	20601	1
1854	1082	5
4059	21947	5
181	7785	2
17832	66651	4
1389	64815	4
5968	54488	5
12336	121242	5
15	954	4
245	20467	5
15625	16352	5
7353	104835	3
2438	376	4
14024	60221	4
1777	77112	4
2276	14009	5
2678	88556	5
8837	5864	3
16788	7611	1
12863	67433	3
5684	36906	5
16469	22746	2
26667	50121	5
216	17857	3
16094	75759	2
35719	16328	5
9900	19679	5
16118	70799	4
9476	116056	5
37922	51365	5
697	51044	5
9880	24324	5
760	53734	3
1029	212	5
21737	4537	5
2137	12208	3
3513	36383	4
15705	8550	5
1194	734	5
2978	52079	5
17668	2128	4
24825	111473	5
12375	89698	2
9846	3511	5
1012	60885	2
4227	99749	5
16769	55768	5
2731	33813	5
5575	105402	4
4450	10369	4
4182	16380	5
42845	615	5
8832	9407	5
5700	19679	4
451	22772	2
11681	10601	5
6526	21979	3
23723	54158	4
10700	6128	2
30432	71823	5
16274	126384	1
19700	43418	5
660	49867	5
45152	79476	4
2089	22638	5
6657	69616	5
7160	42773	5
6257	2775	5
4882	18790	5
226	18536	4
1073	62872	4
23199	2291	2
1121	1074	3
1294	49136	4
5423	37771	3
26916	5625	5
31381	3014	2
21178	8744	4
32688	133	5
1297	34861	2
330	28090	3
29709	18447	5
7292	111074	4
6190	3899	3
2786	34357	5
4127	14907	4
16776	2169	4
1206	67610	5
11040	17800	5
3811	28807	4
949	59800	3
282	23635	4
3346	517	4
453	39514	5
8723	114331	5
1076	43346	5
22575	679	3
5686	2810	1
9596	50017	3
33589	17516	5
31789	89018	5
1615	45075	4
15189	61854	5
1868	35827	2
11229	4308	5
29320	12891	5
26432	111954	3
888	20485	1
1377	70446	5
2322	3573	4
45474	66545	5
10228	14562	5
29714	27126	2
25688	101622	5
3374	15362	5
6639	64437	5
31674	80892	1
34067	25867	1
3306	93768	5
2418	34271	5
174	8561	5
4634	43789	5
2730	11906	1
35942	886	4
396	35029	5
2757	2808	1
48489	45078	5
135	11231	5
4806	98559	4
12408	49988	1
4275	15112	4
1081	63168	3
31731	11547	4
1695	8901	3
7585	38721	4
34423	39280	4
16893	16192	5
31147	28844	5
3972	13437	4
18167	2435	3
5525	32776	1
6440	58759	5
13372	2262	5
319	26848	2
8893	2753	5
30629	49705	5
2062	14215	3
675	35632	2
30748	363	5
2298	1328	1
46959	2810	1
28	2052	5
5895	20216	5
3104	14981	4
3651	4066	1
14326	64905	4
19083	16658	4
19832	6339	4
1054	62141	2
10399	44291	5
3385	5479	1
14290	40402	1
19014	61908	4
1795	77572	4
28	2074	5
1424	53353	4
579	549	3
766	27502	2
30810	18095	5
37216	60885	5
5395	40305	5
15314	125225	4
1188	2414	5
421	37117	2
46277	89093	5
2611	24754	5
23893	13088	5
32625	44	5
15153	8901	5
1912	79441	2
18599	74745	5
10912	14585	3
341	31004	4
27968	36256	5
31996	24768	4
1182	34622	5
931	59380	3
6087	43476	5
2571	30229	2
11145	119145	5
10441	45158	5
16326	33841	5
25326	52739	3
21312	7611	1
6850	109659	4
4977	5875	5
14224	123760	3
743	52630	4
6268	28943	3
23923	132057	5
3611	36008	4
9857	5843	5
1155	65891	5
1149	21177	5
389	34394	4
2144	83837	4
9235	115536	5
2074	43358	4
1707	75995	4
5008	49957	4
319	9440	3
1036	13457	5
2085	54105	3
11448	5881	5
1099	15165	4
1803	11235	1
1071	11543	4
38156	19678	4
23149	67454	5
15396	2296	4
5987	31929	3
20793	86572	5
17363	24189	5
14451	24386	5
272	18715	5
2245	44538	2
35121	14940	2
30797	6677	5
3418	94722	5
21883	16322	5
643	19830	4
9634	72922	4
10770	118534	1
47312	79847	5
1081	63298	5
39038	2675	3
44320	65424	4
15224	7755	5
13795	123152	5
77	6657	4
26020	8849	5
9911	44298	2
181	14362	4
1255	2463	5
26012	133010	4
16727	36866	5
2246	84952	5
2229	84830	4
5400	38694	5
3537	28826	5
9814	95105	3
35770	6632	5
16455	17800	5
31906	59479	5
10167	101119	5
602	43893	4
692	50918	5
43135	15198	4
4331	10335	5
21698	52548	5
6984	54346	5
9078	3622	5
7656	8893	5
6229	41562	5
7509	2449	5
3359	86852	5
12143	8717	5
1295	5945	3
23490	113210	4
46000	2463	4
2118	83503	5
1172	57277	3
2083	35643	3
3052	54665	4
14841	114374	5
7256	73188	4
1667	75057	1
3272	87577	5
5370	37111	5
1708	56946	1
23892	15606	3
561	537	4
29029	69974	4
488	22802	4
1738	48490	5
2524	5844	5
44362	17640	5
952	35576	5
10428	25079	4
25448	14133	5
44627	2191	5
2010	25920	5
47443	35106	5
11623	14706	4
3580	86443	1
7656	56926	5
10922	13730	5
736	52311	3
32389	7679	4
40338	2410	5
5180	74404	5
14590	6130	2
5284	14765	5
22646	16376	5
12158	3208	1
3853	97856	4
32347	2811	4
24820	1553	5
27042	61907	4
3531	54921	4
7001	110254	4
40635	113214	5
6766	4371	5
1692	74965	5
572	32990	5
6227	74760	4
421	3491	4
8654	59684	5
5506	100981	4
12620	9411	1
1330	3915	2
2617	1732	3
985	24911	4
19527	19743	2
6646	15778	5
20135	129661	3
8673	9411	4
2437	14765	5
1971	11366	5
796	11270	5
7585	3226	5
425	37804	5
11567	62294	2
31291	85578	5
20853	12655	4
12148	2771	5
20662	5943	5
19680	129332	4
2171	2198	1
1093	2463	3
26228	43409	4
4681	37697	1
20876	2207	5
7593	111889	5
2074	3911	5
2042	25159	3
2927	2677	5
7204	42123	5
9303	115733	5
40630	54315	4
2423	10366	3
9925	720	1
2276	10258	2
6972	12177	4
30629	23726	5
6044	100089	4
19729	93621	3
27917	54014	5
13617	122990	4
1092	63709	4
2565	29295	1
2988	27126	4
5734	35677	5
401	35710	4
5393	104758	5
33429	575	2
291	18692	5
1129	38625	5
1618	74461	1
14600	11439	4
2065	82310	5
13943	5939	3
13501	122879	1
13974	120963	3
34705	4899	4
3804	97392	4
5061	13727	5
27686	15268	5
13454	48101	5
15223	5479	1
27366	690	3
25596	31407	5
639	48834	5
1758	2222	2
79	6935	4
38519	56925	4
10946	60487	5
4682	640	4
873	5963	5
1427	65163	5
804	5942	5
19605	69186	4
287	24238	1
2932	5892	5
9997	2294	5
1554	34106	2
617	47344	5
28189	2936	5
4339	9364	5
1929	19698	5
2436	3873	5
25220	12543	5
40625	390	2
23493	45340	5
4417	24160	3
42494	59932	3
2757	1785	4
3642	57707	4
17690	127679	4
1108	53093	3
1111	65028	5
1097	64133	5
1426	61488	5
6079	8038	4
15246	35252	4
1405	6870	5
8608	2448	4
579	45876	5
16041	21722	1
472	43184	4
8326	37496	3
9803	6101	4
11046	7852	4
17216	49247	5
21763	13314	5
16455	104330	5
14414	88392	5
517	25683	5
14735	37216	5
13341	11180	5
21703	9411	4
1614	2067	3
21920	2207	5
1836	2675	4
3611	19895	2
1866	78757	4
13435	50144	1
300	17500	4
12216	70105	5
5781	2141	4
5343	4074	4
2123	34376	1
1609	1167	3
1075	15572	2
1681	75694	5
30257	17886	4
19262	80133	5
3037	70229	5
1969	80250	3
22385	3399	1
14532	97989	5
439	39436	5
7734	978	3
28	2054	4
13436	21722	1
286	23852	5
33404	10505	5
287	387	4
3427	29462	4
330	14652	3
11697	28805	5
2970	61330	5
1758	19473	2
22082	4161	5
374	32869	5
3088	92396	5
19208	31775	4
30303	6417	2
40	2731	5
810	56233	4
319	27056	5
2257	17756	3
6150	33534	4
8740	88062	4
3376	5478	2
11579	13987	5
2837	9357	5
18691	14653	4
27032	133384	5
226	18512	2
4386	20221	5
25611	8674	5
7574	2811	5
15251	90285	3
7338	16990	3
7747	57862	5
14433	66420	4
516	25886	1
2288	12645	3
22787	1083	5
7417	3017	2
15645	49533	5
5373	1745	5
5525	2450	1
7250	2746	4
2975	12707	2
5270	49321	4
23490	14954	4
8516	3422	3
1854	16289	5
5010	17666	2
1667	75019	5
10120	10321	5
5844	72191	3
16257	3375	5
14831	11436	5
4505	2401	3
16555	13750	1
3738	96993	4
4394	19900	5
3059	4433	3
1738	76288	4
21984	59301	4
5444	65364	5
338	10684	5
8584	8777	5
31200	2175	5
16029	5481	3
96	8691	2
486	2268	5
14224	45268	2
23578	79043	4
7340	52259	4
326	27542	2
125	192	3
123	10478	5
9542	116189	4
6516	27158	4
28399	85592	5
1158	66045	5
45238	16380	5
5987	7241	2
4806	91406	2
343	359	4
4427	100689	3
10541	116366	4
1984	2810	1
174	13774	5
4721	4452	5
773	43487	5
1665	8554	5
32402	659	5
47344	16583	5
22079	116047	5
3628	11835	5
17712	11436	5
1399	2439	1
13407	48555	4
7115	5305	5
533	42124	5
37843	9410	5
341	10505	3
1769	14257	2
3143	92863	3
48458	99814	4
10478	3926	5
11850	9281	5
8639	1103	3
38735	1109	5
13690	2448	3
10914	68588	5
10224	9383	5
21482	3408	5
6828	394	5
7130	53147	5
1670	75207	5
3119	92633	5
335	2649	3
38574	2977	4
1876	5879	2
17385	49099	5
1753	21701	5
11479	87896	4
5892	1539	3
24250	78387	3
341	30498	5
2690	309	5
19610	101135	4
18949	25109	3
284	23679	5
17901	89902	5
12497	77386	5
15596	27354	5
5444	22961	5
27293	90865	3
1095	63857	5
20651	2192	5
10250	50284	5
25663	132856	4
193	15790	5
3679	23233	3
19170	128792	4
4526	58497	5
13221	10259	5
396	16315	3
25386	46592	5
9544	107879	5
6242	1580	5
15462	124557	5
31954	35820	5
21152	130280	5
30080	9364	5
15617	2164	1
1261	68595	4
17730	76072	5
2040	81877	3
183	115	5
6310	35650	5
2144	9410	5
3826	6142	4
1405	71189	4
37992	19672	3
6314	728	5
679	35774	4
12310	113056	2
12200	12936	5
19022	363	2
27173	133418	5
23663	8604	4
2595	87844	5
26564	133196	5
432	38486	4
1678	8791	5
22966	51001	5
24400	130546	5
1424	11206	4
23853	45282	4
6943	20217	5
1346	7825	3
33131	295	4
11972	4037	5
2708	13938	5
30425	77410	5
16822	5814	4
7064	694	5
20314	19979	5
4149	3439	4
1282	1116	4
408	36303	5
3702	20597	3
1086	63501	2
823	56747	5
16795	391	5
14675	58663	4
33313	30111	5
5927	37718	5
3110	22729	5
10461	39554	4
39563	16907	1
9720	14675	4
36617	59752	5
1609	10601	2
71	6017	3
448	2164	5
15970	15362	5
35832	12147	5
2019	6569	5
180	14227	1
315	26410	4
22023	39591	5
2687	2774	3
2770	4074	4
579	45845	5
3222	5762	5
348	31325	5
39269	12449	5
638	48725	4
9753	116545	5
140	1539	4
4169	52805	4
394	34810	5
432	38530	4
6053	106998	3
145	11730	2
276	8302	3
578	45760	5
6121	39548	4
13126	3548	5
17636	31770	5
6468	55285	5
820	56628	5
1123	3691	3
5494	19679	5
948	700	5
149	11934	4
22560	34496	5
509	3902	1
180	14218	3
4796	50001	4
16764	126920	5
4459	8034	5
1781	57011	5
12412	121460	5
34310	61606	4
33652	105615	5
2118	83539	3
20324	19706	5
27949	73064	5
3885	98074	5
38846	724	2
2367	53847	2
27579	28809	2
22222	106002	5
5437	3907	1
5760	89791	1
5061	7240	3
9235	115542	4
4484	17011	4
33816	13086	5
6077	59371	5
425	1986	2
40621	1030	3
17777	127726	4
249	21129	5
10964	672	3
5487	11366	4
6053	10984	4
14463	4230	5
38882	12536	5
42692	5525	5
1295	12660	5
14380	84036	1
5992	106652	5
19554	3425	5
589	46170	4
21809	12497	5
22053	97657	5
20197	48981	5
2565	6649	4
17628	29270	5
23359	6114	5
43566	2067	5
30880	23341	5
5748	25352	5
11115	15180	5
20004	31885	4
252	21329	5
3763	24367	2
5194	56461	3
11645	651	4
5215	11185	3
393	34697	4
45177	138919	1
18230	69701	5
11866	120350	5
1980	68520	4
6950	22790	3
6055	17574	5
1471	72021	2
20478	60350	4
3286	13768	4
264	5684	2
6845	1113	4
45662	6122	2
14362	25060	4
2023	36297	5
33165	69949	5
1268	68910	4
15418	94743	5
19724	5428	5
17973	672	1
5259	11987	5
10131	2396	5
18018	679	5
10227	51678	5
10193	30100	5
1074	23222	2
12889	3393	4
2793	516	4
30765	119800	5
3443	5840	5
2599	39189	4
3036	10601	1
4663	651	3
28851	1106	5
26855	3425	4
2360	68450	4
413	36509	4
5332	79324	4
3119	13514	5
4495	5669	2
10552	6662	5
25836	25092	3
1862	78675	1
2018	8091	4
3986	2425	5
304	393	4
2080	82549	4
2964	5660	3
3590	96086	5
243	10862	5
45724	3590	5
2968	91134	4
32697	72530	2
24616	43994	5
3250	4433	3
31336	135122	5
7375	95176	5
39351	69641	3
38932	101827	4
42667	33174	1
37799	615	5
28770	11440	4
32441	45939	5
12503	2256	2
10782	19955	4
11812	66120	3
17103	35131	4
7480	12827	5
7548	49291	4
13434	12559	2
2076	31152	5
2571	87660	3
3798	24551	3
4370	100312	4
6266	2463	5
1024	13943	3
508	2815	5
424	33128	2
3231	2458	5
10149	468	5
19337	18205	5
15893	25372	2
4661	101642	4
38812	14737	1
1369	70396	3
3325	36012	4
59	4113	4
29752	45463	2
244	20437	5
27786	33526	3
15322	9141	5
1291	69204	4
1742	660	4
294	574	5
3627	49963	5
369	11894	4
17571	2237	5
5837	13727	5
734	11769	4
467	8091	4
17727	19055	5
7571	45570	1
35511	27249	5
2721	10956	5
720	51685	4
15096	51129	5
10272	17298	4
10220	15180	5
5254	14182	5
32851	21722	5
2211	84661	3
29894	3408	5
30775	2951	3
1700	21711	2
27015	133367	4
9372	28916	4
2922	6137	3
6814	20808	2
1812	77818	5
7626	16903	4
1401	67508	3
29045	63556	4
3135	25137	5
19528	129232	5
1059	62329	5
38908	72163	4
28313	18009	5
5213	390	1
14109	13357	5
4166	61875	1
14297	123869	3
3416	363	4
15221	18588	2
8764	106273	3
10133	6509	5
1878	40463	5
15754	43653	4
30628	126426	4
12204	56658	4
1077	16367	5
33840	24199	1
1813	3920	3
8878	76056	4
17818	28908	4
14672	8812	5
6406	19742	5
18042	43879	4
460	15862	5
1387	70616	4
12483	39146	4
2424	2573	5
7103	19725	5
44772	137896	5
17747	31929	2
22152	8716	4
6439	3021	2
18770	18114	4
27379	13117	5
12621	66645	4
12675	35626	5
11598	13405	5
11377	15116	3
746	3035	5
201	16506	4
1776	55311	5
472	43262	5
18979	3456	4
21600	15154	5
1760	24119	5
1565	36381	5
1758	29218	1
1071	10319	5
16229	126346	5
1211	30239	4
3217	86599	1
3513	34221	5
5394	65366	4
398	35527	3
3859	11552	5
31896	673	5
850	57780	5
31148	10262	4
15274	72303	2
1747	6898	2
3272	93613	4
12177	2449	4
39243	12275	5
39839	137733	3
28626	14184	5
3352	676	3
4820	85080	5
1579	73579	4
85	7301	5
3138	92827	4
850	57792	5
3010	10259	5
40044	4455	1
34991	15527	2
11814	8695	4
2797	1084	1
9761	16903	2
12648	1167	4
4665	101650	5
5839	106122	5
41066	1877	4
375	10372	4
2126	70077	5
35263	18663	5
10173	53801	4
8330	14893	5
51	2409	5
27968	103445	3
2968	50373	4
1859	6533	5
31146	47247	5
443	39514	5
3341	55335	2
14684	80520	5
34523	1748	5
2927	3439	1
26560	133182	5
3972	1103	4
5025	103469	5
22327	58981	5
24017	16312	5
28955	42265	3
44908	3557	5
891	24366	5
5863	99692	4
766	13226	4
7122	76040	1
3320	90529	3
43489	4088	3
1022	12058	5
9182	2237	5
632	48385	4
14162	111717	5
8324	15373	5
26153	728	5
41553	8277	4
1194	67341	5
15297	19742	5
22565	61724	5
5865	10340	5
12033	20272	3
73	6211	5
6966	44045	5
4327	63167	3
1075	19032	2
17627	32991	5
18710	4386	5
455	41460	3
14874	31878	5
772	54297	4
17311	20455	5
330	17563	5
9359	6357	5
22001	16473	5
36674	5620	3
27032	133382	5
32821	50147	2
990	12197	4
19398	1197	3
2736	89017	5
3699	17575	5
37789	14027	5
12621	2200	4
3524	95651	5
830	2821	5
3351	2918	5
6750	58908	4
10394	54028	4
597	46542	2
3214	3986	4
1548	675	4
3390	14942	4
4899	10313	4
8991	37706	5
9283	37220	5
1223	660	5
10473	70152	4
24905	86996	2
4158	15999	1
3672	13886	5
5903	106334	5
1638	24386	5
21320	92885	5
2798	18657	3
16372	126476	4
27345	12449	5
38734	54108	1
33394	6520	5
798	55870	4
8459	113722	5
1670	75142	4
14695	20533	5
8260	17567	3
1928	43403	4
317	26501	3
2079	73723	5
25328	132683	4
28768	19852	5
1071	545	5
338	30265	5
2213	84695	2
1024	22883	4
15796	81073	2
1223	4008	4
7153	30689	4
25320	132665	4
4506	60161	3
183	15081	5
40712	25839	5
1077	980	4
21086	39820	5
244	20277	5
4707	101998	5
193	8357	5
6516	52956	5
23198	2965	3
13305	5629	5
12776	51034	3
13952	42892	3
3983	35820	3
2157	83953	5
29707	13175	5
13712	2200	3
1921	79523	3
9473	59935	5
25568	132808	5
7365	387	5
338	30189	4
660	15783	5
6259	28339	5
472	43436	5
1059	62308	4
6067	7788	1
4044	1109	5
380	16087	4
6934	57512	4
9293	55419	5
9908	84509	5
5734	6375	5
8886	95965	5
1120	65284	5
11382	45527	3
293	24791	4
5440	11179	4
6769	2811	5
12788	26984	1
4445	13710	5
5405	1579	5
734	52125	5
459	42155	4
1071	6561	3
102	9030	4
7461	14288	4
883	58412	5
34159	49258	5
26318	31466	5
40467	9444	1
2992	91285	4
1498	72257	5
21306	12058	4
1176	66416	4
7429	19099	2
942	4272	5
5221	16907	4
34968	33019	5
569	45478	3
23158	50144	1
6037	510	4
1258	1744	4
3829	11344	4
12890	77537	4
11401	3578	4
40282	78434	4
24121	10136	2
189	15666	1
140	11509	5
4529	36364	5
15755	526	5
29380	52834	5
1493	6648	1
13925	6642	2
8408	75428	5
15149	46757	5
12457	121509	2
1837	78155	3
9	663	5
208	17293	4
4405	100483	5
1889	12563	1
1795	31618	5
7759	7688	1
23893	7789	5
13546	32579	4
487	28818	5
20290	44780	1
45107	51551	5
11296	480	5
10037	2289	3
5532	90620	4
26784	6114	5
10112	516	4
19175	115429	5
12621	11781	4
539	24193	5
6529	1082	4
48239	14727	4
