25017	3587	5
43107	138497	5
29351	2289	4
9	708	5
1184	679	1
3433	94898	3
2332	15554	3
1138	2912	3
2032	81685	4
20110	2179	4
43422	109452	5
14344	14914	4
17152	2775	5
31281	72238	4
1071	62623	5
33305	43187	5
1227	20217	1
1806	77189	4
11395	59880	5
16607	10222	1
3702	43084	3
3612	28831	5
6930	14627	1
19833	32686	5
31105	723	3
360	25107	4
18941	10961	5
238	19545	5
7385	75121	5
10634	118401	2
44990	80472	4
3319	65364	5
6079	53852	3
12492	48824	5
4850	23778	4
1524	40227	3
4751	89379	5
11983	120519	4
21555	106562	3
9707	22824	3
7674	32732	1
7340	97411	2
5603	19248	4
3961	98448	5
2182	84207	5
5131	5478	4
73	6234	3
906	226	2
354	31542	2
30062	2578	5
1335	517	5
2978	10874	5
3373	3392	4
1183	17203	2
4804	18567	5
1574	39277	5
27279	26407	5
24538	3397	5
7511	111688	5
13686	10601	5
49106	49500	5
1071	62821	4
19887	377	2
13712	6677	3
14170	33895	4
1293	3607	4
3370	6109	3
16873	1064	5
343	8909	4
12223	6151	3
2230	57497	5
20955	48589	5
17928	107296	5
5375	2237	4
8857	7833	5
20607	1108	5
1071	32656	5
671	26468	5
1726	13692	4
16801	10484	3
17901	39715	2
17487	51427	5
48987	2197	3
329	27837	5
9772	363	1
14398	6030	4
34502	6131	5
1934	7203	5
6133	107390	2
22155	55572	4
8621	7250	1
468	42846	4
34483	11156	5
348	31330	5
11421	6643	5
379	33719	5
13328	116584	3
46202	11596	4
1667	75081	1
1122	18014	5
1073	62859	4
13382	42722	2
34450	72329	4
1052	2140	5
7317	47129	4
27143	390	5
6395	74235	3
4659	40074	2
45066	17859	5
28	1895	4
5550	2112	1
3507	11436	5
2594	567	5
13081	32590	5
41564	52992	2
32467	66685	5
18575	128360	2
3540	50104	2
9946	21724	4
985	60598	5
14132	676	5
9839	3862	5
3577	37669	5
6435	61444	4
31888	50573	1
2689	58996	5
6176	2184	4
7487	2422	5
1583	709	4
12378	89717	5
23766	104136	5
44042	103460	5
18615	2200	4
8927	103750	4
634	48447	4
1872	24609	5
90	7860	3
990	60825	4
16380	75781	5
26008	587	3
8928	102595	4
1293	13709	4
3614	732	4
30306	44169	4
1952	61954	5
748	53069	4
31241	121562	4
21241	76539	2
28347	79543	3
14475	116472	5
4712	40620	4
2003	80793	4
721	2434	3
31690	42721	5
3853	53961	3
208	15186	2
25169	27354	5
1295	69418	4
282	23152	5
2944	62461	5
282	23260	4
117	10243	4
22425	9484	5
4522	43994	5
47389	20109	5
5707	11351	4
3398	1198	5
10239	19937	5
2063	82248	3
866	58139	4
23247	9510	5
34750	22732	3
2237	84891	5
517	6501	5
3378	6962	4
1393	70831	4
35512	37205	1
668	2775	5
3322	93876	5
6845	24197	5
12782	12769	5
44901	3603	3
3705	96864	4
1713	49390	4
7074	732	4
3749	6907	5
25020	109565	4
319	26998	1
25266	14320	5
982	60477	4
2226	2211	5
424	35446	3
18675	2409	5
2067	2963	5
1052	2939	2
30260	12850	5
782	55071	5
12923	12669	4
3655	96500	5
282	23571	5
3897	98146	4
4740	5440	1
15161	9128	3
19979	39833	5
338	30163	5
11284	72968	4
15904	69659	4
36394	136761	5
11082	47798	3
40928	25704	4
19083	113936	5
46857	30804	5
380	11909	3
1116	2753	3
12867	12296	5
732	51999	4
210	17503	2
2485	87102	5
281	23106	1
454	41331	5
23506	86445	5
1128	173	1
5220	31865	4
3328	13768	5
16358	79050	5
44235	73784	5
36914	19709	2
19254	372	5
1177	43111	5
922	4073	5
16730	19100	3
14760	2210	5
5057	11136	5
5792	38354	4
331	28365	4
15721	53368	5
9194	11043	4
16108	100996	3
4059	160	5
3698	15679	3
2413	86713	4
22546	3904	4
2852	55004	5
7571	111787	5
25749	132877	5
1262	36006	4
1186	8776	5
19267	36028	4
28164	4275	1
41305	38342	5
1263	12935	5
2531	11195	5
181	14848	4
282	14677	5
180	14223	4
329	27726	4
177	13883	5
48407	24975	5
17023	114322	2
4702	101949	5
4291	12522	5
24884	2807	4
1692	75855	5
25246	2270	5
15396	14315	3
2888	90444	2
177	363	3
28	1899	4
15025	8716	5
28044	14283	5
750	53313	4
15520	125518	5
282	23554	5
16056	3433	5
27004	3862	5
655	49628	4
29455	13185	5
434	39152	4
4868	95277	5
332	1420	4
3743	2433	4
710	51439	5
3585	6520	5
34816	13721	5
33919	95670	4
32624	3439	4
48205	232	5
19382	3862	5
450	33385	4
28981	50044	4
6816	8531	3
1562	73069	2
2631	12432	4
274	22560	3
1095	63936	5
19833	70060	5
3122	615	5
26988	91561	5
3440	26966	5
3290	75411	5
7571	23638	5
15460	4215	5
15775	1196	4
82	7198	4
2052	21998	5
414	384	3
37311	51133	5
9136	45288	5
12207	16289	1
6246	107764	5
17222	38722	1
12517	9758	1
835	5943	4
17225	86521	3
32605	135618	5
441	1300	5
8472	3360	5
6201	100827	4
6345	44176	3
18639	10444	4
1186	15281	2
1620	30108	4
34765	111542	4
1794	1742	3
17737	12576	5
12205	14655	2
1190	11525	4
158	12658	3
3567	7612	2
20914	16302	5
319	10144	3
8408	113531	5
612	515	2
433	39031	5
27548	86730	4
5728	71832	4
157	6662	4
2232	15378	5
38343	65889	5
1344	51270	1
3418	94719	5
9195	28787	3
36140	123892	4
7133	5661	5
6074	61923	5
917	59093	5
19836	1840	5
11095	31253	5
6781	67988	5
5491	709	4
16480	8279	4
2963	694	4
9286	115694	1
6952	50605	3
1792	14823	4
25802	38964	4
20184	17778	5
21587	29390	5
9843	100627	5
20635	25153	5
21913	4059	5
3463	21141	4
453	41289	5
2877	50963	4
444	40389	2
2819	3408	5
13058	21177	5
17770	127720	2
23314	60243	5
1308	49882	4
1572	42252	5
18870	32740	4
2010	581	4
40002	3573	5
24408	132198	5
29335	9104	5
614	47074	5
2356	41575	5
20304	99965	4
29307	3912	1
1158	2746	5
1836	2463	2
11757	120047	3
716	51625	4
42	3050	5
2815	21950	5
581	45977	4
1266	4040	1
9374	55153	5
5987	6082	4
1675	75596	4
2029	52748	4
24116	3439	3
12634	68274	5
46881	85738	3
20027	122942	2
2350	11373	5
14632	3002	4
9771	12449	5
422	37201	3
16619	12425	4
39269	7611	4
38131	31763	5
2138	61668	4
26943	23170	4
25527	734	4
2676	88548	5
30684	3424	1
20775	35630	4
14156	7567	4
24884	1821	5
1839	3573	4
36757	14919	4
13647	1534	4
1293	69288	4
3645	7477	5
675	24203	3
5261	2396	3
8602	5440	5
427	25146	5
9696	11818	5
7352	16001	5
12364	72318	4
1672	75517	5
7246	10872	4
1229	27354	5
18214	43921	1
9645	12283	4
6498	3290	4
3559	51798	5
776	54508	5
27343	71760	5
37990	66373	5
947	59720	5
19464	7410	5
7433	111485	4
1647	74805	3
11857	120291	5
4670	74756	5
9283	28882	5
11250	35628	3
15087	8619	5
43382	43801	4
1400	27876	4
3282	14633	5
11160	34287	2
2985	12600	4
1025	3588	5
9444	67477	4
6140	107410	5
4426	100687	4
1540	22238	4
2392	57274	5
2593	862	4
8989	7514	5
30571	2463	4
30597	79863	4
13454	122833	5
10996	114966	2
2576	637	5
222	18236	4
7934	103447	5
13221	106204	5
30741	41230	5
43384	1096	2
1387	7447	5
21064	84126	5
21172	47797	1
21122	29297	5
1025	61635	5
2023	77360	5
34057	3257	5
12408	121441	3
620	46428	3
16696	120529	5
5231	86498	3
25549	65297	2
34248	62107	5
16926	9758	1
1940	6644	4
5483	77691	5
1820	2287	4
5109	731	4
5218	104113	2
23017	34429	5
15848	12768	5
4007	38039	5
20193	13086	5
325	9249	5
9820	94972	5
1969	80202	5
6945	31360	5
38176	129851	4
3635	96353	3
212	17620	5
216	13303	4
21166	4472	1
245	615	5
3224	15268	4
46017	16796	5
4729	24968	3
2438	48386	4
28232	118383	4
29752	134503	4
1117	53013	4
1955	5766	5
4088	5603	4
2131	83699	5
13686	75006	5
12544	80332	2
2798	1115	3
7056	480	5
24604	132282	4
3222	8893	5
15056	39548	5
11624	9103	5
32525	67674	5
15489	37771	1
2052	1732	1
20208	65179	4
12701	19684	4
46755	19683	4
20342	2956	5
14603	46811	4
3111	66111	4
4097	31168	4
10243	95112	2
470	784	4
2379	30059	1
10614	50981	5
26153	51497	4
4308	100079	5
10550	12303	5
3112	2261	4
15297	42679	5
3201	1103	5
21913	85866	5
5726	4203	4
379	33801	4
48209	359	4
1069	62506	4
3344	1581	5
21325	12799	5
23965	54097	5
8615	2256	4
8923	2293	5
776	12826	4
3951	12989	5
5865	89059	4
1529	4048	5
2624	58692	5
19390	111565	1
2770	89338	5
1862	78694	4
6622	19911	2
20598	20567	5
10781	36373	5
4543	89461	5
26616	133212	5
355	8348	4
833	20619	3
435	39272	5
94	1122	4
37232	97282	4
8829	82606	5
44707	6520	5
2925	7790	5
1974	7595	4
533	2410	5
397	35352	4
850	57750	5
1102	18070	4
12007	49846	5
13151	18608	5
12166	6901	4
76	6596	5
20818	49117	5
60	4271	4
85	7511	4
16941	19360	5
13139	122392	4
1718	76091	5
20456	129878	4
1314	879	5
4521	702	5
3347	35593	4
12497	91950	1
25797	61618	3
190	15677	5
3450	95101	4
23149	71612	5
13146	92129	2
2289	17041	5
1538	2294	1
18132	78323	3
24895	10994	4
4107	2581	1
15315	79793	4
3376	6114	4
370	32749	5
27160	12275	4
2557	7445	3
3880	98036	5
18881	72200	3
26716	25154	5
44534	14725	1
1148	23028	3
4505	4039	2
8408	83903	1
8594	55215	5
973	36666	5
1583	54791	5
1997	80601	4
10209	11341	4
39038	8038	5
341	30567	5
40553	18560	1
3007	2811	5
1740	4959	5
18715	1534	2
14230	714	1
225	18438	5
2683	26079	1
462	42303	4
22627	27426	5
5955	106495	4
10428	21801	4
13863	10367	2
18739	19799	5
15122	98721	5
4843	10367	4
6095	107179	5
22802	21712	5
32690	42887	1
3112	36470	4
10639	10136	4
804	43654	2
12495	43365	5
10711	660	2
1308	3249	5
5805	50101	5
26049	80627	5
13479	34216	2
15248	27426	5
341	29264	5
19952	117585	3
1184	66569	4
12610	45076	3
9218	37350	5
29926	128309	5
1028	20293	5
6497	108475	4
2020	31946	4
1350	34404	5
1924	27503	1
11382	15121	5
1318	69854	5
35427	21798	3
27792	22835	5
18289	2397	2
3387	25109	3
10478	7220	3
3477	7022	5
209	17412	5
3074	22769	3
74	6466	5
43263	48746	4
9019	21979	4
9814	47839	3
28182	96600	4
14770	27354	4
3198	168	4
27698	15138	5
4107	49738	5
22494	131194	5
4852	14315	4
12142	42773	5
5878	23033	5
39975	19830	5
1973	80349	3
2682	9154	3
33412	6889	5
40691	11664	4
48984	62532	4
23842	17419	2
15366	2164	5
2269	85133	4
4334	89278	5
5603	41225	2
9420	101120	5
27319	122356	3
30858	5669	4
349	14820	5
1630	68537	3
6139	66657	4
1268	68913	3
408	36218	5
8660	18408	5
17016	115715	5
5495	2810	4
6923	8710	5
41869	2288	5
20385	20300	4
125	10727	2
3533	60323	4
927	59292	4
1259	10369	1
3524	1552	5
239	19713	3
48	3523	1
8562	3557	5
1836	9412	2
14191	9422	2
2041	2393	4
408	36072	4
10111	70293	4
12989	16323	4
10294	13308	5
1820	72744	5
9851	3037	4
2092	50369	5
1423	71524	5
1078	63042	4
442	18183	5
3577	37293	4
35605	136434	2
833	57210	5
11317	119455	4
2024	8968	5
34987	5669	2
207	16926	5
41455	2675	3
1909	11436	4
2360	615	5
9593	104492	3
2873	1104	2
15542	51193	4
6119	107311	5
25033	2422	4
26395	2750	5
18604	3863	5
47158	3442	3
34050	887	1
5045	1580	5
2256	85024	5
48018	187	2
17826	61488	5
180	14222	4
38714	23668	4
2241	84910	5
35429	24898	3
1658	74926	5
35235	5281	4
47267	107037	5
4784	1590	4
28686	45268	4
2310	73596	4
11007	1745	5
1760	76789	2
330	28334	4
29314	673	2
4102	99295	4
6753	109358	4
9180	115419	5
30052	390	4
34397	136086	4
5944	2070	5
34774	8717	5
18153	10268	5
91	7938	5
6669	41232	5
34984	21798	5
5927	16568	2
8792	114471	4
12992	13166	2
47158	43492	5
8160	112912	5
4790	37725	2
31302	2944	5
332	28802	5
29742	71391	5
282	14604	1
34105	2314	1
796	9143	5
15343	2773	4
16911	1030	5
7101	66817	5
448	40696	4
3765	5943	5
647	49375	4
16151	8316	4
8831	32734	5
12984	7235	4
23214	28351	4
13738	61288	4
7138	690	5
5788	13213	3
187	1666	4
8973	23291	4
38521	19683	4
29730	86323	4
1843	78252	5
5405	25753	5
22901	21046	4
64	4528	4
5380	104668	5
35501	4073	2
19955	573	2
2682	65206	2
7394	101590	5
3632	96345	5
35923	6114	5
13538	23719	4
22540	131213	4
2359	6130	5
6124	7916	5
4929	90123	5
14333	2907	4
375	33178	2
2254	6369	4
44264	51205	5
9589	35999	4
5231	90762	5
15581	32556	5
45216	26105	2
637	43186	5
2599	21620	5
7038	6509	5
13893	21722	4
5996	2293	4
3351	79548	3
19091	17033	5
13873	36569	5
15891	92572	5
6972	96915	4
21345	50942	5
35668	2977	4
47380	43151	5
1294	69366	5
11953	2233	5
26401	108113	4
517	173	4
4417	2772	5
33649	24460	5
22591	121617	3
35415	10367	1
35428	13018	5
28923	1199	4
3687	45265	1
37802	41521	4
4695	23010	5
148	11550	4
2000	18631	3
10173	5655	1
20258	61003	1
2081	65705	5
9015	1873	2
25428	67466	5
13269	122556	5
3542	679	5
5051	27092	4
10330	117929	4
9180	35658	5
751	3282	5
7360	3593	5
3576	95961	4
1147	714	4
438	363	3
6484	56859	5
47517	8316	5
2	264	5
42002	6357	1
5815	45584	3
3806	10364	4
30654	77995	5
18401	6509	5
17194	127266	4
44127	63698	5
29480	20646	5
24012	5849	4
401	35716	4
953	59904	5
4805	1039	4
6610	108740	4
27532	4934	2
3037	91948	2
1090	63652	5
4770	1038	5
21446	76465	5
7673	12229	4
18347	1077	4
1639	74696	4
4338	2143	1
36451	22848	5
13316	615	5
25379	107806	4
671	1096	3
9093	115229	5
5966	13975	4
1253	26966	4
42765	10333	5
1257	12827	2
15354	2918	4
12621	121745	5
17935	94515	5
33406	97783	4
12014	65943	5
7619	51274	4
5559	105364	3
27402	382	4
4059	17719	5
868	58203	3
804	54613	3
15494	15588	5
23900	46461	2
1	190	3
2654	22871	4
2798	4070	5
17651	123577	3
1117	18691	5
3681	62222	3
23013	10513	4
1110	2438	5
20560	129930	5
21771	78045	5
1839	19102	2
1381	70504	2
5285	1743	4
1184	66655	5
18737	42232	4
5900	13088	3
1077	62944	1
26582	12281	3
9193	22638	2
1036	6116	1
94	6041	5
5628	2151	4
12982	516	4
3267	11179	5
2081	35620	5
1308	69647	5
14741	8702	2
1031	61766	5
1875	78930	4
21662	22823	4
463	42444	5
8467	56664	2
3733	45282	3
8046	34436	4
28321	95926	1
2029	6632	5
2423	7719	4
14328	14941	5
11328	119467	1
14293	359	3
6540	108583	3
15598	3017	4
633	5914	5
1107	40449	5
15099	59011	5
15015	124879	4
5423	23222	1
39767	42685	4
36446	11528	2
1	17	4
29630	134465	5
8086	112807	5
2674	88519	5
27090	70298	5
26320	31465	1
12649	5440	5
369	134	2
1871	1032	5
5275	104350	4
338	9440	5
4093	30239	3
9903	3997	4
5494	15670	5
789	5633	4
2696	4068	4
255	21409	4
2388	6509	2
3072	92188	4
14660	44046	5
37539	80662	4
5409	80004	5
3582	65558	5
4663	50098	5
40716	10845	4
1854	6079	5
9980	1675	5
1925	64203	4
5941	12901	3
7445	20595	5
41243	20279	2
38785	2940	2
39390	19672	5
22155	17988	2
31962	69996	5
9922	79175	4
71	6115	4
4084	1082	5
6232	12675	2
5846	13760	4
14310	51150	4
697	5660	5
2967	9413	4
29975	80587	2
581	46048	3
16570	1328	5
25512	13164	4
943	59580	5
16641	363	1
445	1104	4
1393	6525	5
8132	52334	5
34980	12447	5
3463	61790	3
7640	81328	5
20650	8542	5
21568	36917	5
4213	84674	4
1918	6707	5
305	25790	1
5851	14759	5
29615	42232	5
42556	32557	2
36860	14635	2
43503	28943	4
4134	12714	2
2040	81884	5
17628	69647	1
15278	5090	1
29926	42927	5
4618	19410	5
7964	112550	5
24643	132290	5
9858	1874	3
13357	3588	4
15361	2811	4
9260	69984	4
5162	20459	5
12310	121196	2
43695	3413	4
183	15203	5
1934	23598	4
684	5520	5
17706	70083	2
2629	2294	4
1278	2817	5
2489	87112	5
3845	62981	5
29146	109905	5
40436	130155	4
10742	2951	5
265	19104	4
1760	76774	2
6968	75832	5
48	3538	5
15857	86771	5
12361	13768	1
11910	48579	5
29111	2422	5
12360	118187	5
9240	25704	1
30148	95975	5
23099	2409	2
25404	50411	3
15405	18543	5
32078	590	5
26991	6114	5
13332	106	4
1786	9267	2
16596	126740	5
21879	1592	4
735	3172	1
47858	81948	3
1843	78286	4
12503	2255	3
15244	2200	5
14931	124776	5
39656	68579	5
45760	87637	5
3117	34289	5
6574	51864	5
36762	43592	5
8842	2405	3
31182	12719	4
36173	3425	5
1344	16859	4
573	2937	3
3078	92277	5
6149	101326	4
5343	3573	4
34205	15785	5
1245	2907	3
1731	76177	5
43565	26336	5
20437	11662	4
4156	99476	5
18472	123548	5
18675	89876	5
1346	62923	5
10877	25822	5
2010	15673	3
41055	74193	1
10140	2458	1
19422	12799	5
18940	44298	5
5344	104528	2
28880	22838	4
30486	2120	5
7337	31410	5
2964	13160	4
9291	15713	5
4926	19679	4
289	24549	3
8960	114891	5
4199	77524	5
6832	21998	2
3086	92387	2
20318	6375	5
4092	1193	2
29095	3408	5
41594	83506	4
4162	4073	4
6841	69032	3
26389	6632	3
738	52372	5
833	57102	5
751	7290	5
2065	3893	5
42	3032	4
6847	71772	4
4404	5426	3
2016	5669	4
2013	81118	4
13286	24463	4
4670	46123	4
11838	1109	5
24039	28304	4
4783	363	2
23582	6561	5
40089	57282	5
1262	68705	5
442	23043	4
31327	20127	5
26395	19715	5
1088	10187	2
9666	96796	5
48865	61488	4
42788	98248	4
21269	130373	4
1056	5733	2
30759	7789	2
4709	3915	2
15438	2329	2
14757	18631	1
2433	3943	3
5466	24162	4
30168	37293	4
34802	10320	5
44984	58864	2
37206	96293	4
2765	6148	4
3776	1024	4
45904	21718	2
36242	19478	5
13767	10328	2
19788	85142	5
35840	30993	5
9176	703	5
2787	89571	4
44621	26933	5
35274	136317	3
18331	9357	3
10854	3908	2
25663	107311	5
22110	11560	5
12227	8357	4
8406	113513	5
45650	4073	5
2736	89018	4
14275	2581	4
24648	36050	3
1941	67465	3
2523	893	3
12232	54381	4
2272	85174	3
29794	673	4
1184	12780	4
36895	90858	2
1936	9461	4
936	35120	5
2571	14317	2
2879	20356	5
13789	690	4
24115	4981	5
65	5346	5
16363	42622	5
5018	3414	4
11964	57360	5
31657	3000	5
1203	2321	5
11650	2448	4
26399	42881	4
4616	67323	1
2108	83307	3
17823	2976	3
1309	6908	5
45319	25703	5
21155	43958	5
18340	31279	5
6879	5500	3
943	45958	5
21273	5131	4
3825	2426	5
7604	98794	2
9777	28008	5
31345	15001	5
28421	62768	4
9695	52969	4
31038	6928	5
6949	14329	5
18933	51880	1
19915	36912	5
6864	41266	4
3439	74322	1
1067	31411	4
10070	71673	4
1036	61834	5
11233	3556	3
238	19633	5
12486	10333	4
5126	17669	3
5423	3394	5
180	660	1
16941	127080	5
19832	5497	4
2730	84155	5
1403	71084	3
5480	1743	5
451	40100	5
11863	101568	3
30055	57701	4
1836	17325	3
33060	24722	2
2022	58892	5
194	15871	4
20325	4063	4
3019	74411	4
2003	18585	5
3443	5526	5
38634	110365	4
1617	25137	5
9369	3188	4
12919	1106	5
239	19686	5
1597	60594	5
749	7430	4
2782	12897	2
3035	65577	2
457	41712	4
5681	21067	4
12	863	4
17371	1579	5
8957	11270	1
3723	96931	4
17078	63060	5
27026	2741	5
6817	45375	2
2137	32504	4
19755	1569	5
431	38394	5
244	14622	3
40856	13088	5
11001	118824	2
9	668	5
18219	24661	5
33656	135938	5
18621	12574	4
37900	125394	3
15349	17598	5
34765	109784	4
1803	53956	3
8685	9846	4
4840	61780	4
9284	3497	5
30883	54222	5
38210	391	5
23234	63103	5
1837	78175	5
3348	17052	2
751	2289	4
293	24799	5
14747	2423	3
27061	700	1
19040	42679	5
9777	724	5
7186	97833	3
41564	103232	4
16546	41018	4
6334	86167	4
39390	1079	1
102	9059	4
3373	94324	4
28581	134045	4
2954	18114	5
3874	97997	4
10914	118830	3
102	9150	5
990	19100	3
1293	69256	5
34572	50438	5
6468	68487	4
401	35712	3
27543	73989	5
2767	26465	4
3479	95353	5
11624	2285	5
35928	18590	5
3037	91986	5
1346	70159	2
5209	5440	4
5249	2344	5
6778	3682	1
16512	126637	3
1475	72089	5
38044	24795	3
1130	56245	5
16453	54298	3
3536	1579	5
3876	4372	5
11007	24460	4
1917	17640	5
25508	363	3
6772	13703	4
26806	14481	5
10267	114587	4
18734	33342	2
26495	73624	5
44104	10370	1
29897	57559	5
10084	9377	5
1194	67244	3
11295	67465	3
25430	700	4
7898	112435	5
1429	2430	2
2423	17053	2
33254	391	5
2174	20735	3
22126	15527	5
43372	19620	2
2787	68274	4
1776	31946	2
302	6128	4
11146	6643	5
31783	135279	5
690	45688	3
22730	55237	5
12608	121730	4
658	19678	5
34851	19678	5
22757	4036	4
7123	68274	5
12082	14216	4
39366	2329	2
9019	115037	4
44279	99849	4
4943	43091	5
3797	69397	4
386	30242	4
2946	17499	5
759	53635	2
17730	79044	5
7560	107646	4
1836	2288	4
1616	74363	4
1405	71132	4
1176	2288	5
272	22130	5
28636	3396	5
6182	107560	5
580	45932	4
23218	5089	5
9750	659	1
19622	1071	4
7565	21099	5
2864	15001	3
1856	78502	5
17771	79125	2
3012	9758	1
22720	6664	2
18745	3231	4
1792	4073	2
10837	118658	5
1198	2419	4
8945	36664	5
2548	6020	5
25526	15496	5
631	48279	5
94	8349	4
6727	1243	5
5656	50666	4
5233	17226	3
45616	99035	5
20372	66787	4
46315	135425	5
401	35809	5
7137	67410	5
25057	25733	3
9283	51762	5
3922	98294	5
259	2678	1
282	23412	5
7646	7611	2
1689	45395	2
1028	56216	3
3008	15154	4
3120	2774	4
901	58768	4
10406	3408	5
38655	45266	5
2123	3486	4
662	49946	4
30323	5624	3
14626	13258	4
48218	22448	5
811	56417	3
26177	6141	4
21345	50519	5
15276	66034	5
9932	103202	5
2624	31946	4
35625	80628	4
319	26587	5
18171	5440	5
832	57087	3
14899	2144	2
9962	117101	5
1212	67875	5
13309	4070	2
47011	41263	4
29893	129621	5
767	39735	3
1781	25669	5
128	10905	4
1523	72540	2
4688	56072	5
2874	44697	5
9432	115980	3
19406	51869	4
345	31193	4
24884	7782	5
14437	77503	4
23841	19697	5
2019	1604	5
6896	62830	4
563	2153	4
5642	15594	5
27716	12679	1
5218	728	2
12756	121929	5
16878	382	3
10025	2426	5
12983	32765	3
9013	2409	3
650	49535	5
20032	54129	5
6936	109941	1
9618	94903	5
8246	113070	5
2776	75927	4
2118	83591	1
842	57448	5
5576	40380	5
12873	2749	4
20681	69969	5
303	25521	4
424	6263	3
5569	96569	2
1062	50012	4
1936	79796	4
441	39922	4
8575	8560	5
11578	105621	5
1191	20644	5
11108	119096	4
7042	2144	2
9557	363	4
12259	31176	5
3861	97882	5
28482	2211	1
3825	2463	4
23326	3574	4
7365	19852	4
9949	48651	5
4695	13162	3
44264	8716	4
10864	118704	5
24671	130069	5
617	47403	5
11707	2351	5
39038	1871	3
11888	22855	5
9477	17047	5
37135	43994	5
3882	62282	4
8701	80702	5
47051	32655	5
4803	2420	3
30908	81773	5
21963	41500	3
4715	15853	5
17956	23237	5
16830	4380	4
19324	28806	5
27582	36101	4
20178	65365	5
45	3319	4
29514	2410	5
36278	24688	4
664	40389	5
3843	97735	5
16242	12952	2
3258	15640	4
11668	2140	5
1226	6632	5
20069	1579	4
5578	105407	5
26845	23725	4
36572	121944	4
24820	14966	5
272	14569	5
734	23241	5
9345	4157	4
3828	13731	5
2885	90428	5
2460	5988	5
18929	2422	3
5488	72539	5
13187	10235	5
39128	115348	2
181	14592	5
47511	12967	5
1286	31780	5
23888	6114	5
25099	90625	5
2018	55285	1
3450	45748	5
24615	2396	2
1471	71971	4
4779	863	4
2571	30240	3
28831	4249	4
1025	38801	5
20304	13088	5
66	5550	5
20779	1154	5
32091	88227	2
6901	49583	4
6974	110157	5
33185	83061	2
6791	109489	4
173	13532	5
3453	386	5
23946	101972	5
26809	26078	2
1109	2685	3
5806	18931	5
16485	3587	5
695	51000	5
115	10136	2
181	12938	5
3914	42176	3
19260	50017	1
9013	3493	3
244	20116	5
19719	48926	5
2276	479	1
41566	54191	4
4445	1093	5
15100	8808	4
4881	98743	5
3796	23776	3
136	5603	4
17346	43653	4
38816	17716	1
4799	4036	5
6090	88063	5
13937	39688	4
4202	6114	5
2935	50230	5
39279	14332	4
695	51013	5
20094	16924	5
6841	91085	5
442	35265	4
43135	124392	4
15569	125660	5
21625	24813	5
10886	96777	5
255	21516	4
14392	49847	2
1836	22865	4
1192	53015	5
3614	15205	5
3445	16903	5
843	57458	5
415	36617	5
241	2813	5
5228	2746	5
21367	51205	4
332	28969	5
293	20657	4
5744	43058	1
2003	4201	4
1175	65870	5
12364	34539	4
9566	1557	5
31	2400	1
9621	11550	5
4103	51519	5
982	60466	4
15054	9410	5
2654	5745	4
5176	12473	4
2310	85555	3
667	6417	5
1184	17133	3
2609	15396	5
16363	887	1
24006	69031	4
726	51767	3
2236	35542	5
31538	10136	1
3368	94241	4
18378	19678	4
433	38891	2
824	52821	4
813	4068	3
9432	115975	1
2129	70299	1
2634	5944	3
12480	1767	3
338	6114	4
206	16739	2
2310	85545	4
35458	107047	4
13146	84298	5
8868	3259	5
3351	94096	4
1071	30396	5
433	38892	5
14463	121499	5
1102	7262	4
1713	61819	4
3555	2143	3
278	19906	5
20135	21321	4
3396	64991	4
