22441	18194	5
12043	65190	4
9270	78341	5
11891	82310	4
379	7920	1
6569	88340	4
10944	14627	3
45168	44077	5
16879	4036	5
28627	27409	3
18060	6515	5
41246	138089	3
34336	44492	5
34450	10455	4
2257	6902	5
14411	26927	4
14900	700	5
872	58291	5
6963	110094	1
11228	119264	4
12805	390	4
386	12843	5
10824	8683	5
46552	28014	5
194	16010	3
766	2359	3
6393	22364	3
11173	65277	5
5664	45235	5
3624	96173	5
34265	3975	4
17881	43811	5
6198	66106	5
1912	79438	5
1164	525	4
304	25684	3
9212	115479	2
3305	15186	3
3869	14134	5
9032	52425	5
274	22464	4
13223	76187	4
337	29877	4
4254	27622	4
8587	19948	5
1843	78273	4
892	58574	4
21275	24768	3
12168	12965	5
17706	1538	5
17910	70136	5
769	45400	5
20406	39272	5
11967	43345	4
2011	80952	3
650	49515	5
329	27937	3
3319	93847	5
8110	112832	4
2428	6907	4
6559	56593	5
21980	9103	5
6516	728	4
7160	68487	5
13427	3975	4
8476	26509	2
1788	54753	3
25396	79879	5
20	1163	5
8332	51444	4
1740	33097	3
177	4050	5
16864	19360	5
21290	101018	5
15718	1028	4
41550	137926	5
3149	10261	3
29352	1579	5
9306	12848	3
5846	19887	4
432	4008	3
10834	69125	5
17225	3691	5
4427	51480	2
613	47004	3
386	20073	4
11191	75060	5
18423	6176	5
445	40523	5
1011	61254	4
3326	20682	5
7041	14313	4
5593	25704	4
7617	17669	5
5639	6371	3
9846	34276	3
19979	55211	5
689	50701	4
443	13160	5
14740	21873	2
11734	14324	2
21755	13088	5
4942	33346	5
1803	16165	3
1557	31104	3
39279	10511	4
16873	34084	3
16990	36314	3
9967	1748	5
3567	73435	4
379	9490	4
9241	38953	5
37409	104717	5
33406	14552	4
6619	7611	1
21135	13005	5
1760	8554	4
9180	3035	5
18805	128503	5
11829	42229	5
804	9280	5
2403	65877	4
12924	23301	5
9790	54227	4
37805	73727	5
6802	43025	2
34115	110194	4
47720	17032	3
10326	71391	5
43305	52253	5
14601	16298	5
1152	2797	5
6968	89816	4
6053	90953	3
6636	731	4
30122	13755	4
2879	6346	4
85	6911	4
5344	14627	1
26369	700	5
3848	23258	5
4022	35618	5
456	41551	5
8414	113617	4
13669	14966	4
4032	15110	5
8407	49839	4
2729	88937	5
78	6823	4
4947	76180	4
20851	14324	4
9911	22017	2
20186	651	1
1247	24707	5
23558	32736	5
9309	6723	2
280	13257	1
31546	29195	5
19093	3591	3
46867	18448	4
7397	13886	5
5900	106322	5
24506	3012	1
2193	27476	4
1008	12827	5
24772	16842	2
35452	136382	5
3005	91336	4
14844	5661	5
32438	4254	4
1984	80519	4
28746	134086	4
11064	104213	4
37527	48241	5
140	11443	5
14795	97296	4
5726	18406	4
38098	116	5
28421	27292	4
510	12952	4
4415	100567	3
13894	16821	5
12284	47114	5
13780	101744	4
8408	94404	4
17811	19057	2
10898	10197	1
5966	8563	5
2001	39570	5
563	45421	5
24847	394	1
17874	43406	5
34205	12775	2
637	48618	4
616	46643	3
29618	4062	4
6070	10368	1
292	6131	5
433	2164	5
15206	38839	4
245	20478	1
10677	2410	5
2682	5315	5
25114	132544	5
276	22689	3
2571	53819	4
94	8205	5
29209	6643	5
1308	15088	5
18634	1022	5
4333	100147	4
15432	12818	4
31171	23209	3
965	49359	4
39785	59127	5
1574	31045	1
7382	33751	4
1025	3581	4
36923	136891	4
38662	50501	4
28873	86023	5
330	20302	2
4022	51917	3
1771	25365	5
2051	82021	5
5987	27500	4
19874	615	4
632	48289	5
2628	12687	5
11013	25846	5
3082	92335	1
15397	31928	5
15826	42679	5
473	43505	4
763	79	3
3892	26609	5
5081	34401	5
332	28693	4
979	16315	1
15197	125024	5
21600	527	5
7147	12910	5
12805	60932	5
5657	579	4
1387	70666	5
2003	29206	3
38538	116173	4
42242	107016	5
14174	20600	5
8940	66483	5
27656	23914	5
3863	24199	3
27914	4465	4
23566	73721	4
952	12242	5
9910	14132	5
22398	2746	5
26992	6866	4
17223	107690	4
21191	16861	2
1776	1879	1
28792	45670	5
36052	3997	1
4711	102028	5
10669	100369	2
1258	38762	5
469	42918	4
4587	74402	5
1185	22361	4
10066	43537	5
22426	43405	5
24827	12606	5
1803	44	4
416	36655	5
48504	32599	5
21698	130689	5
1457	71938	5
385	34062	4
13946	66397	3
1129	65422	4
22216	40149	5
6221	35123	3
16730	73314	4
8462	9198	5
9130	7240	2
14764	10369	4
8532	106391	5
22900	109452	5
12809	2978	5
3496	95544	5
3129	92738	4
5405	3017	1
5522	1167	2
1094	2774	3
9583	6114	5
45985	15090	5
602	46643	4
1773	1113	3
9164	14324	4
10377	38291	5
9884	10256	5
4093	7611	2
10040	14314	5
1020	16346	4
1400	70995	5
12591	103912	5
14856	111946	4
1426	11180	5
7014	20681	5
2593	53817	3
23631	3885	5
10230	2400	5
25320	132666	5
114	9753	1
207	16757	5
9017	6722	4
282	11369	5
7029	17785	4
15390	125314	4
1108	64792	1
15095	70158	2
570	20533	5
27429	3857	4
5061	699	5
3825	2675	3
386	34091	4
24746	363	1
32450	82560	4
3465	95205	4
3012	19673	3
7	560	3
21235	97363	1
19935	56911	5
1977	3899	4
11578	76351	2
324	27269	5
10736	118504	5
226	18528	5
42308	13709	5
36760	47586	5
6216	80659	4
2864	89986	5
15569	3408	5
6464	83066	5
6037	29913	4
1840	6593	1
14671	4360	4
32186	135483	5
240	19792	5
8882	42584	5
3349	702	5
7251	4092	2
4134	42536	5
425	37661	5
102	8373	4
496	10359	5
3444	26481	1
2423	86826	1
38764	2810	4
10546	545	4
29099	29287	5
21344	79411	2
15712	2939	5
151	11999	4
1	179	3
2084	221	1
39437	45322	5
29429	363	1
14833	2211	4
3824	79257	5
10982	24199	3
6516	2144	2
6412	44070	5
13662	24162	5
66	3391	5
15971	45317	2
366	32281	2
3631	23699	5
181	15007	4
29544	65282	4
1095	63953	4
21734	45210	3
6554	4201	5
4428	23625	3
32984	10133	5
1932	2918	5
25729	2237	5
1786	77402	4
22658	131301	5
18950	75121	4
8880	1745	5
18995	12450	4
3223	93285	3
41701	23294	5
22664	13226	3
26918	24257	5
25712	2411	4
3895	98132	2
1548	72930	2
41087	72410	5
8946	33412	4
3231	65640	4
12748	121927	5
12592	13987	4
25574	119588	5
278	4008	5
3475	45324	4
23	1592	5
1285	21605	4
13712	5089	3
457	41932	4
8349	113265	3
2646	88325	5
14015	8678	4
41459	2297	5
1763	46072	5
174	2816	4
32429	135556	5
2733	88984	3
2787	13743	4
37284	65586	5
35844	136489	1
26579	3424	1
10051	15105	5
851	3877	2
18331	74828	4
11741	48580	5
9620	74969	4
22082	95019	4
656	3573	5
3683	96745	5
9909	50025	4
28068	101326	3
2608	24651	3
2423	86827	5
4511	659	5
23302	11184	1
16665	102768	1
25684	73562	4
5044	21855	2
15828	125932	4
16567	5200	5
34468	4091	5
18338	49988	1
15224	60624	5
2288	83449	3
27091	5857	5
30383	83092	5
27657	3452	2
24936	1762	3
1429	31104	3
2588	51025	5
46190	659	4
10451	2289	5
28276	21177	4
39760	13213	2
29085	134275	5
35125	72497	4
11730	12952	4
12220	121010	5
405	35321	5
9370	40070	5
2381	51632	4
145	2753	5
17450	363	3
5496	65270	5
3231	93406	5
4451	100788	5
620	47547	5
1615	65551	5
181	14970	2
5684	105703	5
579	45836	5
27004	108937	5
1530	21396	5
23904	39178	5
7549	24231	3
3086	92368	3
1103	64574	4
18158	17552	5
16590	5916	5
1852	78371	5
1344	70044	2
10821	31874	5
3601	393	5
38530	8981	5
19508	47481	4
27652	133657	4
10384	118006	4
444	40403	2
16196	12542	2
35216	35699	2
41454	6893	4
3486	6336	4
1713	50823	2
22712	17884	5
12601	12647	4
26008	4275	1
10259	5954	4
181	14684	3
1510	72349	2
5375	5634	5
2012	10578	5
1865	41582	5
1293	6791	5
10690	19943	5
4231	14655	5
1932	6893	1
1003	61048	5
12510	15527	4
1781	29545	3
569	17906	4
3418	2328	5
3814	64756	4
17323	17331	1
5370	104608	5
12039	6566	1
4859	43485	5
8519	44002	4
7439	16167	4
590	46299	5
161	12964	3
4780	24351	2
27319	65493	5
748	53135	1
8476	2416	4
5632	46944	5
7338	649	5
13679	11664	3
17592	127558	4
8349	233	2
1450	9410	5
98	8820	5
16792	126943	5
4695	35588	5
10955	21827	3
22303	3573	3
330	28219	3
19091	43653	5
578	45774	5
15567	125658	4
28106	50605	5
4856	42919	5
13239	97025	3
6238	516	1
3449	3590	5
5202	13184	5
5365	74118	5
5792	105946	4
10782	85028	4
5160	33172	4
2081	82832	4
3999	10510	5
5255	3522	2
15083	2676	4
1299	69530	4
1928	52207	5
3832	2463	4
4405	100457	3
2720	2299	2
12744	52558	5
27809	53814	5
3580	27288	5
5807	49260	5
18736	44165	4
21166	99402	4
39145	65041	5
40921	125284	4
324	27310	5
2235	38333	5
6112	24766	3
18980	128661	4
1436	71714	4
14092	43369	4
8995	2397	4
17730	53150	4
49262	130312	1
5350	1727	1
5133	2329	5
28434	113582	5
3305	11436	4
21093	71944	2
35451	136376	5
49071	20216	5
4096	99259	4
1561	11918	4
14612	124377	5
31432	91027	4
1823	43380	5
5343	91593	4
6144	2394	4
2072	82400	5
366	32213	3
338	26984	2
6525	48589	5
3874	97992	4
15922	18710	4
4254	23786	2
11875	60491	5
5739	105828	5
1523	7431	5
6882	52988	5
12012	17532	5
2081	82813	5
357	31693	5
8645	14653	5
4730	99818	4
4616	85073	5
214	17655	4
11531	31252	4
433	38880	4
7014	660	4
30023	129527	5
1778	2198	1
183	15062	4
1062	13024	5
47005	29251	5
2628	11788	4
243	2410	4
94	8174	5
30571	3548	4
2298	11918	2
5054	103583	5
1198	2430	2
38868	14552	5
40784	3009	1
766	53757	4
11476	7242	2
2782	59011	4
29633	14144	5
20672	3908	4
285	9401	4
27362	3408	5
2139	2429	3
20560	33071	5
4965	5433	5
3584	34385	5
3280	14853	5
5401	14315	5
21332	368	5
6118	21111	1
41197	3574	4
13031	24727	5
29115	62225	5
6945	12603	5
393	34784	3
4085	99075	3
40131	363	4
10080	101398	3
248	11810	5
9360	114213	2
284	6730	5
3320	22068	5
17185	36903	5
4982	2227	2
6202	107637	5
11920	11874	5
8767	81792	4
40445	1193	3
769	54096	5
22415	48092	5
38666	2746	4
286	23820	5
16854	50523	2
1985	1874	4
216	17852	2
1109	64938	2
1760	11862	4
5973	3997	1
34572	136158	3
4735	102107	4
4721	35711	4
36403	62680	4
1244	515	4
3594	21125	5
1638	39145	5
2634	10632	2
7414	20820	5
25173	58921	4
11271	15107	5
17672	6360	5
3372	94286	4
32603	120840	5
2982	21522	3
38316	128220	5
18268	79685	5
4855	25727	3
18958	5649	5
368	6148	2
17873	84455	5
4467	43467	4
11780	120107	1
11818	41208	4
5578	11288	2
4708	102009	4
7115	16728	5
38329	132058	5
455	41451	2
27604	53701	3
7571	11186	3
778	50006	5
3386	6141	4
37150	25747	5
8441	42434	4
24521	7826	4
3674	96621	4
10395	118025	5
1274	68990	4
24806	12058	5
12637	57854	5
28785	20628	3
29402	2977	5
10615	118334	4
42708	5844	5
3673	96593	1
10333	97523	4
13734	123104	5
10462	12341	1
19260	24199	1
48	3570	3
21471	49318	4
1014	390	2
1152	1167	3
26897	105188	5
7310	3413	5
23693	68225	5
30658	84966	5
19698	2820	4
2081	53961	1
6468	108354	2
17024	86720	3
11235	15193	3
1665	36866	1
14006	4068	2
2787	41599	5
1131	4048	5
27606	17084	5
1175	17052	3
35249	24386	4
9420	32049	5
43400	138559	4
29894	2067	5
1122	7264	5
24188	132133	5
37840	137135	5
27957	23668	3
34802	35108	5
5865	36907	5
16598	17103	5
32395	3574	4
29045	134251	5
8492	50597	5
30455	50985	4
39495	2936	4
3683	94005	4
1400	70998	1
37789	14030	1
23212	8277	5
9286	44298	4
1075	62913	5
1644	15502	5
1562	10059	4
26332	39611	5
1158	2290	5
5209	2738	4
12075	10340	5
6495	93014	4
2601	45304	1
9957	76320	5
2564	734	2
17191	24230	5
2391	33258	4
5352	2067	5
39206	8703	2
287	24146	2
209	17400	4
8504	113816	5
397	19911	1
1760	76761	4
476	9414	4
2770	2829	4
25420	45269	4
15712	5762	4
901	58753	5
289	24523	5
3350	1114	5
9325	108659	5
15659	70233	5
4158	77503	5
2216	84721	4
2394	387	5
12816	23598	5
26544	53042	5
1859	8678	4
23961	120512	5
25053	2212	5
5813	19952	5
508	31466	5
25436	34970	5
12700	390	5
2217	18679	4
3111	92530	5
8504	16066	3
4903	96690	5
12052	14737	1
749	53220	4
3151	34268	5
2222	572	5
27334	3014	1
1251	50126	5
9883	5895	1
3563	2119	4
39112	137560	4
22004	81223	3
2079	82495	4
5039	9608	5
155	12331	1
8829	111384	4
7335	13720	5
5676	93925	5
1700	2716	5
5880	106258	5
14400	54625	5
16713	126883	5
15498	16866	5
346	3007	5
19502	67846	5
10863	39663	5
31537	3397	4
6666	108895	5
9078	65232	3
42462	65257	5
393	34726	4
17104	28826	5
1631	10495	2
24555	119107	5
15387	33524	2
27302	116717	4
4418	390	3
2332	85957	5
1224	3438	4
18563	1732	4
30658	134847	5
28543	8765	5
39840	137737	4
4745	18666	5
2646	2396	2
14679	88494	5
21698	43051	5
5686	37216	5
813	69	1
6894	2198	5
517	44625	5
15923	126024	4
621	34137	4
32606	12897	1
16453	22823	4
40937	19996	4
459	42124	4
22003	14157	5
655	49645	4
99	8926	4
9460	35122	5
1081	62544	5
14212	123705	2
21913	3392	1
332	28937	5
41986	20255	5
20372	12188	1
3410	94684	5
12765	21142	4
16543	87646	4
38343	16903	5
3226	21721	3
16846	14136	1
420	35429	5
2227	10011	4
733	2841	5
9377	10339	5
5100	8717	5
34581	2294	3
5726	1104	1
20317	11237	5
1859	78604	4
6912	43342	4
8934	18631	5
1008	21142	5
1352	2396	1
14597	220	5
2397	14320	3
16034	27993	4
26667	43905	4
21559	2105	4
111	9694	4
42780	11343	4
7473	1882	4
1776	6045	5
173	13547	5
1889	6612	4
17973	21614	5
39112	101803	3
38131	78380	5
16607	4471	5
181	4201	5
334	655	4
14707	116572	3
836	57248	5
34262	391	5
3321	1077	3
29731	6879	4
291	24631	5
6817	101129	5
15758	3480	4
21387	378	5
6201	105681	4
1471	71985	4
12621	2294	4
36391	84532	2
17430	74655	2
9925	94862	5
1667	75030	4
25939	25087	3
5859	65738	5
17504	22117	5
37551	137019	2
30032	50823	5
10695	22116	3
16428	84540	4
23374	131672	3
1103	64408	4
15101	71264	5
22153	22077	4
10384	1713	5
3351	10136	2
1400	71000	5
4199	18663	4
10407	75474	5
29243	6418	5
19521	129228	5
26762	30828	4
11407	90958	4
47182	1093	2
5821	88534	5
44410	102690	4
13473	12296	5
1667	15090	5
19673	4064	1
201	16503	4
16731	119662	5
14796	3975	2
448	40647	4
194	15887	5
634	48453	5
13685	49318	3
1369	11742	3
32477	43539	5
11757	120052	5
318	6769	5
575	26328	5
25195	93723	5
4907	42960	5
2029	81634	5
24562	66238	5
1617	1030	1
3036	33321	3
15195	7557	5
36795	734	3
16545	11069	5
5241	19410	2
7673	3296	2
38395	36497	5
2990	91272	5
2492	1774	2
1194	67107	4
27026	1109	5
9930	19678	1
3892	620	4
12390	5859	3
30252	74499	3
21068	22073	5
14997	31345	5
341	30900	5
1003	520	5
4171	74448	5
11928	9243	5
14564	44537	3
29045	3913	3
5396	50367	5
1954	43319	5
1099	7281	4
2067	61340	3
14772	18543	1
3804	64653	4
45353	102706	5
12507	16970	4
6121	2143	5
10194	1113	4
20607	89477	4
28805	56830	5
1670	75361	4
11907	120464	3
12483	5835	5
5217	22068	5
12554	121656	5
181	14488	3
71	6015	3
17007	127134	5
6114	42170	4
6266	19725	3
12898	1745	5
4619	20646	3
1046	8350	5
12783	93600	2
4042	98766	4
579	45835	5
4639	5526	5
18216	30738	4
7121	5479	3
5527	105206	5
1559	13022	5
5400	18560	4
9938	117045	5
2593	14329	2
7462	111562	5
9202	5643	5
44425	3574	3
24084	45714	5
5707	30739	5
1109	11936	2
15712	1038	5
19958	3569	4
14995	62539	5
19649	129319	4
16179	679	5
246	20708	3
13974	84792	5
4178	17516	3
13709	61786	5
20278	90867	5
758	113	5
1116	7195	4
4795	3601	5
103	9400	5
3178	93020	5
38074	105299	2
9472	19546	5
17398	18587	1
2990	85775	4
2050	1193	3
25052	76127	5
1855	75622	1
25212	23746	4
78	6875	3
3920	2429	5
1285	28165	5
19667	62158	2
267	21930	4
5923	43422	4
38988	65428	4
4354	3584	4
17165	49314	3
2080	580	4
12390	1070	5
1752	76543	4
8773	14553	5
6185	107569	5
19283	65282	5
6321	60302	3
3020	11646	4
21968	83153	5
23752	21151	4
23294	12818	5
7	617	4
24413	528	4
6485	33255	5
34	2575	4
47886	12283	5
517	44859	4
1225	5831	5
23301	2227	3
5235	2426	4
207	16819	5
6435	108299	5
17171	390	5
3990	10368	5
42124	2438	1
3082	92334	5
13739	269	2
12874	8909	5
804	1833	5
5979	73228	4
24347	361	5
1105	11937	1
366	32380	2
420	36977	5
10181	117570	5
10821	637	4
10334	117954	4
1163	7425	5
775	49492	4
6639	42237	5
26561	144	5
3355	43789	5
12914	6907	5
31186	7250	1
4134	12497	5
3578	95979	4
804	56159	4
238	19602	5
34137	118067	5
223	18333	4
24027	3601	5
3071	65307	3
2164	84027	4
48320	51372	5
210	17470	5
41651	20238	5
3536	95754	5
1877	79051	5
4517	23175	4
9178	698	5
2203	13495	3
3442	6520	5
48318	2126	5
462	42285	4
3373	70905	5
1152	18663	4
38249	78922	5
12513	116299	5
679	30390	4
329	27846	5
884	58417	5
14579	43035	4
22424	131155	5
441	32785	5
47330	31370	3
13872	12965	4
1194	48878	4
8755	13110	5
7329	50174	5
1071	62681	4
3427	94785	5
21979	15999	5
216	17866	5
2117	83460	4
1852	78399	5
5496	19360	4
6048	34445	4
1670	75394	5
14643	12542	5
10812	143	5
22420	105422	3
7036	6629	5
7431	4068	2
1125	1744	3
20852	31015	2
26223	6116	4
869	58235	4
7577	51525	5
45087	70010	4
8574	45464	4
15170	5425	5
2495	23513	5
13005	11813	5
3115	92555	5
1685	9740	5
14757	124581	4
7741	10306	5
12003	1083	5
13692	74248	1
1781	29489	3
16036	126148	4
8594	22972	5
694	14818	4
9420	43402	4
2794	16068	4
1075	45381	3
38099	65943	2
6918	31858	1
30402	700	3
914	516	1
1903	45357	4
2149	60563	4
14848	5440	5
42131	12600	2
11234	66546	5
5368	10320	4
1092	63727	5
342	1199	1
325	18579	4
48776	139625	5
25980	16312	5
2018	5874	2
26209	14320	1
1601	50181	5
1350	18491	5
37571	99578	5
35626	1539	2
14700	6082	4
639	18635	4
14452	69408	5
25553	100600	5
44390	3557	5
16395	85433	5
332	28872	4
33038	5150	5
16455	108703	5
12385	121359	4
17840	65890	4
20478	24231	3
467	42732	5
6479	108413	5
243	19899	3
915	59016	2
14417	21993	5
34792	45581	5
581	46059	4
20957	3995	2
23906	2689	2
17294	2976	4
5726	18205	5
9843	50761	2
25963	3406	3
811	56449	2
8701	19673	5
766	13219	1
243	19939	5
21959	40999	2
13435	6643	5
3555	700	5
3678	66657	3
3825	1109	5
17346	1838	5
16797	3476	5
12614	20128	5
23956	41567	5
6516	498	5
36725	136869	5
18320	44298	4
779	54873	4
226	10320	4
20707	31152	5
4507	100998	5
6570	93313	5
5233	67569	2
58	4083	5
4070	6662	3
4534	101084	5
9072	81217	5
6215	23309	5
429	38141	3
18294	16880	5
12296	14977	5
21245	130338	5
27522	29419	4
2577	5480	4
14204	26960	4
1688	33895	4
27223	74930	5
226	2433	2
238	19525	3
9581	2237	4
18581	81687	5
8407	1534	4
1510	52713	5
20203	23253	5
2959	81418	4
225	18431	5
395	34988	4
14859	124720	4
20785	38998	4
1574	24229	5
17238	12242	5
32984	77024	5
2863	11673	5
5670	1103	4
9691	116403	3
24814	39187	4
24726	3413	3
29964	12565	4
282	23315	4
2992	23270	1
1803	10152	4
43251	2748	5
65	5267	5
820	56632	5
319	26831	5
19631	6907	5
37729	17977	5
2556	53115	4
40371	23010	5
10782	61724	2
2405	2182	5
15177	122273	4
36451	42251	4
1750	76461	5
613	35446	4
102	9126	3
59	4145	5
9400	22102	5
30658	16142	5
25395	132724	5
1172	19836	4
98	8818	5
5707	2410	5
10680	16308	4
873	964	5
13036	18625	4
3794	16360	5
25356	32753	5
2402	20000	4
408	36267	3
1025	29285	5
6138	2775	5
35328	62713	4
20288	19678	5
1402	71037	3
10469	118149	5
1194	67301	5
10397	118028	5
3676	585	3
2381	64266	5
10910	118814	4
5767	4076	5
44674	23251	5
37882	734	5
1055	12894	5
6733	5835	5
6501	108493	5
4695	2145	5
22073	98874	4
13542	6513	5
2175	61607	5
1232	363	1
5466	5674	3
502	24720	4
17164	59224	5
1700	75919	5
10109	86563	5
18502	30269	4
1077	4168	4
9283	51607	5
2895	90511	4
3531	13958	4
19603	129296	5
3096	12792	3
608	8975	5
6693	38678	5
13236	45466	5
3794	18163	1
9803	2463	5
7996	765	5
3706	62569	5
332	28877	5
15110	1103	5
1405	4187	4
35775	109184	4
462	42350	4
1138	2295	2
3299	22836	5
6574	22824	4
749	53183	3
30065	9149	5
7549	44039	5
1943	12781	5
6317	40241	5
1828	3574	4
657	49790	5
1750	498	4
1568	73213	5
3364	52073	5
12462	121511	5
35954	73721	5
45297	42513	5
8768	3457	4
1859	78563	5
2887	3246	5
36391	19742	3
24964	1078	2
1360	4201	4
31542	135205	5
382	33929	5
16351	54198	4
2864	56080	2
1935	10484	2
13679	19678	4
29251	7611	4
10788	116853	5
8545	113876	5
16624	1081	4
1308	18520	4
13175	21833	3
1348	3763	4
15721	2289	4
375	5786	2
2980	8256	5
1293	61485	5
10399	92544	5
3530	69125	5
900	37419	1
7197	1328	5
245	13770	5
13441	10971	4
1701	75937	5
5038	26477	2
6574	17825	5
8879	34207	4
11318	2458	4
16245	73727	5
208	978	5
13911	17535	4
9365	6359	5
24510	117880	5
10096	526	5
244	14559	4
5839	16578	5
13554	89679	5
29453	134414	4
1670	75137	5
16619	38352	2
14223	85469	5
7179	19906	4
34105	12441	4
96	667	4
4939	55710	5
332	28827	5
15018	6889	5
5581	1601	4
31928	10657	4
8820	9410	5
7367	40918	5
14269	1661	5
30622	79946	3
1	71	5
7250	110918	3
17001	21612	4
302	25286	4
429	38168	5
1320	14257	5
10383	615	5
774	54367	5
3988	51813	4
9596	85001	5
16982	17025	5
13921	8666	5
27852	115170	5
47530	139421	5
888	26415	2
1031	29136	3
36948	10369	2
1716	33344	5
45612	105299	5
9858	27024	4
9930	24460	4
917	16338	5
2067	33346	5
11534	1767	1
30082	1393	4
811	56331	1
9832	116693	4
8423	113646	5
2208	84630	5
597	46496	5
46026	50985	4
20389	5440	4
6133	107393	2
41074	3896	4
22387	44020	2
12167	61848	3
43233	690	5
194	16148	2
9969	50809	5
3439	94527	1
5157	21876	5
18574	6509	5
22806	2290	3
27128	25847	4
9544	51198	5
1921	5809	5
4721	102057	5
726	51764	4
2505	6339	4
13313	16478	5
9438	115997	5
1831	78052	3
17671	26105	5
27490	18546	5
796	3312	1
1575	49508	4
16179	3610	5
21234	54305	5
4834	10223	2
8564	3571	3
17216	65695	3
3284	6114	5
5838	2676	5
30063	12645	3
7020	65184	5
9843	34812	5
6059	55374	4
282	10368	3
22381	9814	4
17288	5620	5
1109	1214	5
2654	5844	4
457	41688	5
1317	2811	4
4156	22317	4
373	32793	5
6334	24237	4
2256	66755	4
2298	76243	5
1540	14645	4
6481	88672	4
1386	63511	2
4427	100691	4
332	2679	5
1223	38820	5
759	53623	4
3999	98584	3
6399	10657	2
2254	12937	4
237	11072	3
397	35332	2
14232	25042	5
948	54124	5
361	8358	2
885	58511	4
8668	659	4
1021	21827	3
11857	9698	5
29933	97045	5
31357	26419	2
46804	6643	5
1566	48987	4
14403	2437	4
1295	116	3
15407	125353	3
448	40779	5
1367	70370	4
27079	3476	5
6404	16252	4
45819	85357	5
6048	13088	5
4188	99589	5
5966	6151	4
9826	42232	5
2999	68276	4
3527	660	1
673	1254	4
1812	77794	5
690	50788	4
4683	7314	5
1158	22064	1
1223	67945	5
49039	3193	5
6280	46088	5
40641	7307	4
152	12219	5
11763	3408	4
1405	3590	4
13681	87431	5
10798	45478	4
1747	5678	5
21336	9686	2
2172	4005	5
8922	45411	3
46758	8683	5
30634	118474	5
206	16708	4
5734	4989	4
4619	71306	4
7986	20668	3
39745	135322	5
7014	80119	2
41073	70531	4
656	49741	3
1670	75265	5
375	33071	5
21716	21032	4
3895	36486	5
10980	118930	1
439	39537	5
942	11573	5
13124	5638	4
37361	21711	3
4527	101069	4
14381	1882	3
767	27178	4
35421	136365	1
27	1835	4
41828	43051	4
37948	1080	1
1075	62910	5
12604	78025	5
1212	849	5
8570	9444	3
4507	100995	5
5516	10258	5
33232	135773	5
3928	13022	5
1610	5438	4
14295	9445	4
5313	5619	5
31446	15113	5
3035	3577	4
25987	45495	5
2088	2970	4
19480	81812	5
1223	50013	4
3359	45272	4
18348	36999	5
9781	114460	1
1579	56791	4
10234	6032	5
25248	25708	5
1640	74727	3
985	60556	5
20342	103696	5
20197	7789	3
26496	45470	3
3791	97318	4
24768	93883	5
377	33423	4
1300	13202	2
823	1213	1
7518	2904	5
26700	133242	4
21595	126123	5
29407	6116	5
11567	2410	3
21490	2232	5
578	3008	5
30723	134879	5
616	47140	5
39655	76329	4
44771	13987	4
46953	139301	5
1782	49323	2
10219	56463	4
29518	50456	5
15559	21797	5
3008	3201	4
2081	6721	5
2896	3282	4
284	19718	5
19655	20485	4
1201	64961	4
18619	6510	3
99	7525	3
1579	2930	5
300	16899	4
723	1859	5
5984	4323	5
16651	45198	5
589	46221	5
43096	3899	5
30794	17248	5
