215	4375	1
436	1384	4
1199	197	3
916	679	4
336	5807	3
1757	1179	3
1172	11825	3
454	861	3
1143	538	2
744	1379	2
739	9699	5
1458	161	1
909	65	2
835	732	1
393	962	3
479	544	2
515	207	3
1628	464	3
938	71	5
1441	1412	3
726	5572	1
1107	488	5
1503	190	3
1019	424	2
212	920	1
1530	88	4
1300	3324	5
1121	12446	1
261	4934	4
813	444	2
1702	1415	2
1583	441	3
826	190	1
780	163	1
1979	523	2
854	2151	1
390	461	5
1124	289	5
709	1369	3
20	772	2
1206	2787	3
537	2799	2
1641	15776	2
1942	59	5
1984	498	4
1318	3741	5
440	231	3
1050	3703	4
204	4221	2
994	981	2
552	7951	1
6	244	1
1060	6159	5
1228	220	3
820	10371	1
1398	7756	3
2053	1114	5
530	84	1
338	98	5
1535	3079	5
1965	300	3
683	1886	5
1265	1159	2
290	1031	1
1946	58	5
308	953	5
1383	3259	3
266	4997	2
257	32	3
2034	428	3
946	7834	2
1509	295	3
465	1400	3
666	609	3
576	573	2
958	8738	2
1635	163	3
200	562	2
1185	690	4
1413	544	2
897	1795	2
1868	975	4
1746	58	4
254	4822	5
1743	809	4
1590	15469	3
1433	14528	4
812	953	3
909	292	2
1020	5253	4
1605	644	2
1121	12458	1
330	1698	5
1239	159	3
254	1046	3
1593	4814	3
1416	4118	3
1191	1397	2
52	1558	2
6	77	1
1275	13608	4
397	1713	1
1993	17685	1
324	5689	4
293	1130	1
1291	2419	2
737	331	3
941	2407	3
150	455	1
201	3206	2
1427	1098	3
106	2723	4
1978	707	5
557	17	2
952	1775	2
1926	4382	3
1855	1398	2
85	2369	2
1147	15	2
946	498	3
1499	15003	4
1330	13919	4
257	4871	3
650	521	2
544	7886	3
744	3940	2
1787	2495	2
398	1044	2
416	6666	2
499	1412	1
81	2222	3
2003	1332	2
110	55	4
1833	1500	2
714	2938	2
386	6358	3
273	5063	4
1643	5000	5
1363	466	4
1741	424	5
512	754	5
1017	161	3
1181	10163	3
1057	302	2
598	342	4
663	9095	3
593	306	2
776	831	2
486	475	1
863	1408	2
1931	1242	2
1906	220	2
1626	57	2
860	1411	4
2075	291	2
1366	540	3
1254	6948	3
478	7338	2
503	1375	2
968	1206	2
249	816	3
732	637	3
95	314	1
395	6492	2
734	220	5
525	1853	4
176	3770	4
1524	226	3
318	898	5
1672	1504	2
1769	540	2
713	907	3
464	2666	2
1363	968	4
1407	298	3
1583	1418	3
1051	439	4
876	10749	2
343	2347	2
998	11692	3
950	4180	3
1164	9498	4
1914	1239	3
675	7445	3
1228	1974	3
299	1048	3
409	485	1
1764	6910	3
1959	288	3
1366	497	2
115	2864	1
1082	5605	5
2072	11718	5
1911	65	3
341	5860	2
1905	1171	2
18	721	3
60	1721	2
1818	429	1
1376	4255	1
713	299	4
1184	67	5
949	1541	4
1476	321	5
1194	13037	3
1456	6733	5
1784	538	4
1950	429	4
531	464	3
1029	1122	4
344	156	1
362	227	5
480	999	3
1947	238	2
624	1378	5
955	2783	3
1232	599	4
934	2362	2
1801	16751	1
1605	548	3
835	163	2
979	978	3
669	3074	3
1278	318	2
70	428	3
1703	930	3
322	1104	4
2046	234	2
984	333	4
147	1684	4
1437	14554	1
1788	461	5
1446	757	4
1128	229	2
461	7139	1
990	1709	4
1821	55	3
837	5876	2
74	2055	3
2053	4135	3
1112	2172	3
707	9433	1
2005	18178	3
1903	1244	2
1276	13624	2
2056	18456	1
814	333	5
1815	223	3
1121	12460	1
173	210	3
118	710	4
1453	320	2
900	10935	3
1014	1037	1
794	1502	1
258	329	1
137	300	3
286	525	2
2060	812	3
1804	6127	2
1355	1481	3
359	4920	3
720	9533	1
162	3569	4
1367	8178	3
1597	418	3
356	1181	5
76	2105	4
1079	498	4
2097	159	3
789	10055	3
779	67	5
1416	554	3
486	299	4
1336	377	2
1895	306	4
532	220	2
96	2571	1
475	3400	3
1982	3028	4
1824	1398	2
1760	1409	3
166	1249	3
306	75	3
1551	220	4
1498	7533	5
402	843	5
1581	898	5
1029	206	3
1568	5750	2
1892	1689	2
103	1124	2
1336	1104	2
403	464	2
696	607	2
500	7484	1
517	7682	3
832	10453	2
1671	732	4
1221	13249	1
1030	1547	4
1829	458	5
629	422	5
164	3615	5
720	707	2
812	832	3
705	9403	4
1265	5547	2
310	531	2
41	1374	3
303	228	5
1656	298	4
1923	868	4
1197	1698	3
250	56	3
370	1116	4
863	4704	2
1859	202	1
1667	5923	1
62	190	3
904	1455	2
582	8297	5
991	730	3
497	71	2
1727	453	3
17	685	3
1406	2632	3
1368	1131	3
1047	859	2
733	470	2
674	9198	5
64	1848	2
2022	1905	2
2067	18536	2
1618	862	2
269	1790	1
990	154	5
499	67	1
1447	325	1
1830	967	5
1649	352	3
1915	4448	1
415	333	5
2093	3888	3
360	6104	1
1228	6151	3
1346	1186	5
734	1131	5
1772	2055	4
1562	908	2
566	1336	2
1822	16885	1
1352	8916	2
1140	440	3
940	427	4
1982	163	2
92	386	1
449	3417	3
2033	3200	2
899	464	3
1421	14470	1
1562	15327	2
1200	718	3
938	4761	4
1539	182	1
1752	9002	4
1322	9783	2
500	2673	1
808	437	2
137	3203	4
1305	524	4
1284	1969	4
1778	234	3
1470	237	5
458	371	2
2006	603	5
53	1585	1
1819	3078	1
119	152	3
1650	333	5
1669	15973	1
1308	251	4
302	524	2
1924	1196	5
1419	538	3
1453	288	5
670	228	4
516	481	5
657	233	3
1724	8174	1
1195	13051	5
1491	3411	3
1657	606	3
1753	1934	2
681	8	3
705	299	4
1830	3110	5
585	11394	3
45	466	3
1504	15079	5
1594	1977	4
977	11508	1
854	2168	2
2017	1396	3
434	6827	1
302	543	5
1247	1037	2
1533	352	5
953	4941	3
2055	18448	2
1622	3280	2
784	217	4
1549	1090	2
1566	226	2
1978	732	3
1831	419	3
1406	14348	4
1707	715	1
1248	3110	2
1004	11745	1
158	3484	4
1892	12773	2
640	599	5
27	991	2
861	3081	3
1393	11331	3
1046	2084	1
152	318	3
216	4383	2
617	6378	4
2051	18432	1
1748	10865	3
832	942	3
649	4178	1
159	674	4
1157	2940	4
1974	230	3
406	2016	3
991	212	4
1520	1095	3
1302	1375	2
1742	524	5
1991	2252	2
1992	857	5
776	9964	2
1473	547	2
2044	18375	1
1346	291	2
82	2292	2
294	220	2
1608	289	4
1240	162	2
979	377	2
991	533	5
465	220	2
1539	424	2
179	498	2
1549	706	2
1265	7377	2
1719	8136	4
452	2554	1
644	152	2
1900	1017	2
1894	523	5
1784	10918	3
1282	3317	2
650	1713	2
1592	4179	3
807	2102	3
1892	2783	2
963	11453	1
380	292	5
371	39	4
832	518	2
1976	6951	3
656	3201	1
396	2039	5
1871	17286	2
595	1274	5
1225	1150	1
1445	300	4
580	722	3
59	1709	4
474	7316	2
486	258	1
228	4539	1
48	1476	1
454	1504	3
1476	461	5
900	10939	2
865	9345	2
492	903	3
2071	7846	2
69	1960	3
760	2983	5
1223	1005	4
1187	227	3
2024	4116	1
1863	3332	3
1892	481	2
404	333	1
759	1075	2
119	1994	5
1126	12517	3
786	492	3
1100	45	3
1186	2521	4
1576	15405	3
1490	3543	4
1060	162	3
871	225	5
1740	546	4
329	291	5
1210	3920	5
386	5666	3
296	5376	1
1149	5242	1
1720	3792	4
1671	10764	3
1911	3200	3
1236	464	4
680	3324	5
1534	3411	3
1534	174	4
1219	191	3
1558	1673	5
252	386	5
2013	2632	2
1440	14567	3
334	383	3
397	1014	1
371	2154	4
1672	428	2
1885	5805	2
823	2580	4
1378	2716	2
1572	285	5
1443	1349	1
334	225	5
855	428	5
1496	1713	3
174	2121	2
207	3079	3
113	2842	5
1235	65	3
294	5345	2
334	1977	4
1796	526	2
1398	14325	3
1240	2828	2
2020	709	2
638	257	5
1661	3373	2
1473	466	2
1587	3501	4
731	1378	1
406	1425	3
2058	722	1
1811	298	3
1452	1038	1
1958	2531	1
223	3075	5
1192	1109	4
1188	6615	4
290	5257	1
1517	332	5
537	1114	2
53	491	1
839	503	5
816	331	1
1834	528	1
1478	548	5
1143	479	4
1178	5746	3
1147	953	2
154	923	1
1703	1859	2
1717	300	5
1944	439	3
134	686	4
837	616	3
2007	9716	5
2064	471	1
2100	8525	3
531	67	3
1615	534	1
2008	225	4
2043	1201	3
782	7023	2
1357	592	2
1595	1897	4
767	30	5
1504	1824	5
84	1044	2
776	850	2
224	157	2
1641	1161	3
1522	207	2
840	10535	5
658	9012	2
621	5459	5
852	375	2
1126	498	2
1528	2990	1
763	3247	2
257	1336	2
982	11559	2
1375	5317	2
146	2106	3
613	7411	1
1111	2426	5
1003	253	3
1574	1975	5
472	299	3
1844	288	3
634	536	3
31	1078	2
1572	679	4
1879	1873	3
285	5223	2
736	5058	5
1387	5071	2
838	620	2
1063	980	1
1111	2619	5
826	173	1
490	173	3
61	65	2
1915	6209	1
563	565	5
792	3086	2
312	394	3
1123	10214	3
1369	290	2
1505	378	5
1277	222	5
85	226	2
1062	56	1
1652	230	2
168	88	4
459	3474	3
1122	89	1
126	1400	2
1134	183	1
1212	3400	3
1909	459	4
792	6194	2
601	8449	3
215	3475	1
1874	5628	2
575	1072	2
1845	10820	2
430	6782	5
1850	296	5
391	6444	3
1026	298	3
577	190	1
1351	1034	1
404	6554	2
1192	707	4
1062	10394	1
1877	163	2
1040	492	3
1113	12396	2
1256	1519	5
383	1433	2
1980	689	1
2006	10519	2
943	733	1
114	1803	2
23	599	4
1644	10626	1
1857	4198	3
264	4990	3
296	718	1
1491	210	3
2099	18709	3
622	206	4
1012	2014	2
2059	464	3
1219	172	3
641	228	5
855	207	5
90	172	2
1938	1632	5
1489	536	3
120	352	1
741	507	3
946	1047	2
456	2984	2
713	1451	2
268	2341	2
2067	3999	3
627	5456	3
1918	982	1
1254	13509	3
1098	57	1
1068	4218	2
1685	2531	1
547	227	2
1336	1713	2
1687	89	5
1209	429	1
1413	1377	1
2017	4728	2
2007	4821	5
1775	9869	2
80	2201	1
10	154	2
1196	5169	5
1136	430	5
217	4417	2
810	333	2
291	289	1
996	11674	2
1533	97	5
1198	386	3
2000	18130	5
1700	16126	2
986	4170	2
1188	690	4
1116	12243	1
742	9725	1
825	10422	2
249	537	5
348	298	1
235	4611	2
1082	1919	4
378	2346	5
1774	1100	2
1620	331	4
606	2151	4
1830	2544	5
1587	15459	3
1579	1517	3
271	67	5
128	3114	4
594	707	3
196	538	4
950	599	2
1097	362	4
1304	466	4
1554	733	2
251	3745	4
330	4558	3
674	1032	5
1532	903	5
377	2381	5
966	292	5
1233	9134	3
976	11502	1
723	701	5
1424	6132	3
571	320	3
251	4795	2
1663	300	3
337	5814	2
510	5236	1
1572	646	4
1840	289	3
1890	3563	2
1100	1131	2
727	9606	3
639	1398	2
1126	230	2
1443	1775	1
847	914	2
731	1778	1
2027	471	2
482	1406	2
1990	1605	1
825	3747	2
186	2352	1
1567	455	4
1033	3795	2
407	84	1
981	11412	4
1904	1123	2
1536	706	2
1486	424	2
116	2926	2
1032	730	2
1386	178	2
347	5946	2
814	471	2
785	1520	2
1325	13890	3
990	620	3
242	308	2
760	9855	3
908	10977	1
623	8660	4
792	3744	3
1021	225	4
223	3871	4
1418	2200	5
1333	716	3
2059	289	5
203	4167	2
1075	5149	5
2068	518	5
579	5227	2
1814	159	3
2051	234	1
467	7222	2
1578	4812	2
1556	15305	4
100	221	2
339	55	5
214	4348	2
2099	11377	2
828	1413	2
1092	306	5
787	1195	2
98	523	3
2091	6626	2
57	470	5
1078	4460	2
728	6728	5
1113	292	2
1386	13502	2
307	5327	2
1640	4286	1
826	10435	1
716	2847	5
1508	2130	2
1465	683	4
2048	6710	1
1846	298	3
315	199	4
666	1412	3
1018	15	3
939	1190	4
317	874	3
1243	614	3
471	733	2
899	6453	4
1422	486	2
1502	4113	2
1180	327	1
1666	307	5
1374	190	4
821	10382	2
1906	1681	3
1694	16089	3
441	1873	3
301	539	3
1904	16952	2
433	6815	3
682	3378	2
378	959	3
1454	153	5
443	6959	3
48	1472	1
543	7885	3
151	1681	3
546	176	5
7	305	5
1914	11124	3
802	153	1
546	7903	5
1037	11926	1
709	4458	3
87	301	1
1619	2379	3
2044	869	1
1908	301	2
1835	2071	1
147	310	3
185	3913	2
1644	1081	1
1682	229	4
206	857	2
958	4259	3
1987	2343	2
1789	2280	5
1076	610	3
1426	14479	3
1174	2781	5
1565	4064	2
1005	5041	5
936	4865	3
1729	715	2
413	641	3
1178	333	5
267	531	3
216	1379	2
1743	1678	4
1485	2277	5
1158	813	3
1401	2976	4
848	10517	3
1920	157	3
683	1013	5
1235	1795	3
840	10527	5
596	599	4
1924	8331	5
312	2799	3
675	679	3
777	67	5
737	554	3
51	1522	3
1642	511	3
263	4981	3
1181	6410	3
70	1982	3
2042	2062	3
1213	13183	3
45	1438	3
742	1485	2
1937	6794	3
1498	1884	3
1315	13794	1
1217	5437	3
42	221	4
652	203	2
527	543	3
36	1046	4
187	3920	2
693	9310	3
463	7163	1
392	1934	2
1104	157	4
968	2139	5
1638	6759	2
1633	258	5
1385	388	3
304	1083	2
1323	1239	2
1871	184	1
92	2009	1
1996	6903	2
939	1200	4
261	4941	3
127	920	4
778	3081	5
1699	1051	2
948	3467	2
56	720	5
1479	8401	2
698	309	4
1736	715	3
1404	1150	4
1235	12736	4
1333	12154	3
1887	707	2
1554	4541	3
87	686	1
1476	288	5
1888	715	2
1559	1375	2
1784	1040	4
358	1048	2
1558	1180	1
544	4211	2
55	1639	3
1102	2083	2
472	328	2
705	291	4
189	856	3
1085	12202	4
428	6777	5
812	1249	3
2020	526	2
508	7573	1
534	1061	5
994	910	2
2035	18343	2
1463	14680	2
1081	2821	1
1794	16705	2
1339	366	5
934	226	3
1641	340	2
361	283	4
1315	13804	1
1071	386	2
7	296	5
1660	1360	3
1865	517	2
1220	157	5
24	689	5
697	329	3
1394	498	3
1190	1409	3
493	203	1
1074	9160	3
1677	537	3
1097	1114	4
1298	4562	2
1848	15655	3
962	3481	2
670	1055	5
219	2150	5
1864	7056	1
1019	4262	2
57	889	3
92	300	1
1113	913	2
449	562	2
742	9727	1
647	8864	5
116	2931	2
90	2451	2
387	2226	5
1255	418	3
1753	386	2
1308	302	3
4	53	4
2090	18631	4
838	81	3
1434	1936	3
678	1432	2
495	2080	1
654	188	2
119	835	2
690	466	4
191	3992	1
1062	3164	1
1653	2531	4
214	2020	2
8	362	3
924	257	2
786	3685	3
1243	234	3
1810	16804	1
1421	1231	2
494	298	3
107	198	5
1145	685	2
1261	418	4
1935	1854	4
2047	53	2
644	7623	2
1776	333	5
320	58	3
1755	154	2
36	1197	3
1146	81	3
395	220	2
55	1624	3
882	951	2
1652	1044	2
868	1104	5
1828	300	4
1245	4262	5
815	292	4
265	1555	3
60	1728	2
1623	188	5
1757	306	2
1024	754	3
984	679	5
115	2892	1
181	3853	1
1821	535	4
1088	223	4
1411	2070	1
178	3782	4
1852	155	2
769	2128	2
869	918	4
1734	1613	4
1988	4817	2
462	6229	3
5	224	2
1937	680	5
260	389	2
1157	514	3
241	198	4
224	1891	2
195	4068	1
1202	70	5
1511	298	3
1874	9117	3
1243	1044	2
423	1001	2
100	851	3
1805	1958	2
172	969	3
859	5256	2
55	1611	4
888	1378	3
1467	377	5
1659	652	2
762	2783	1
1662	67	2
1499	14987	5
680	7390	5
1152	1510	2
1384	534	5
278	5120	2
951	1700	3
339	161	3
1682	228	5
1053	289	5
991	733	3
2013	1098	3
1284	6092	2
1799	308	3
1447	455	2
1281	7639	1
365	6150	1
1493	4271	2
1304	300	4
504	2521	2
1519	687	2
2072	13645	5
243	1001	4
469	504	3
1223	5790	4
1451	318	2
1309	2484	4
551	1854	3
950	733	2
793	67	5
1114	1400	2
1955	17868	1
1688	4153	3
1069	11139	3
382	1621	4
340	5849	3
939	1188	3
1255	430	4
1445	908	4
1475	314	1
1740	12868	5
911	89	5
1090	12240	1
63	203	2
981	8304	2
1559	1974	2
1921	290	4
83	196	4
1423	686	3
1222	257	4
1553	1700	3
152	1048	3
187	3938	3
500	7491	1
817	3753	3
1466	461	3
1853	407	3
2033	548	2
220	4450	2
110	2097	4
415	298	5
424	489	3
1205	6206	1
1091	499	5
1573	1663	3
1336	7038	2
498	67	5
2019	7252	4
1996	2222	3
493	7444	1
989	629	4
1372	227	4
878	681	5
2096	190	5
797	292	2
614	497	5
969	2277	3
117	2933	4
646	681	4
1014	65	1
900	406	3
1390	443	3
1749	857	5
1118	2699	4
1294	2653	1
162	378	3
515	7665	2
1293	1672	3
1382	229	3
413	220	4
1231	4126	3
1855	2715	2
1038	2937	2
436	562	4
953	439	1
1907	5803	2
1568	486	5
1983	1042	2
432	4823	3
1537	501	2
418	622	3
5	228	2
1420	425	3
111	2811	4
1476	161	3
271	295	5
143	258	5
170	815	4
2086	3700	2
949	2430	3
619	430	4
771	9905	1
949	11293	4
586	8342	1
284	5207	1
768	230	1
1797	225	3
1954	317	2
1034	907	3
1648	300	2
1106	1684	4
2016	18229	4
1954	290	2
2071	67	5
1067	4834	4
555	913	2
390	701	5
1981	7194	2
105	2679	2
836	1076	2
658	208	4
888	378	3
1568	7706	3
1857	217	4
1769	16568	1
1007	455	2
312	413	3
1143	2809	2
1920	70	4
451	4621	3
1385	321	2
791	65	1
507	5236	3
1911	1515	3
360	6093	1
234	1974	3
966	191	3
750	9787	2
1914	250	4
769	157	4
28	1016	1
773	726	4
40	1300	4
1733	957	3
447	113	3
87	332	2
1575	1427	3
1827	3551	3
1136	686	3
840	10534	5
1106	2977	5
1475	701	2
1807	3028	1
301	646	2
243	70	3
1694	16088	3
635	237	4
694	72	4
1816	6137	3
971	687	2
592	724	5
191	3053	2
20	773	2
388	726	5
57	1034	1
779	1704	5
697	53	3
153	370	3
1395	3694	3
665	9134	2
619	618	4
993	11606	2
703	2543	2
1389	1632	2
1525	1054	1
1411	11765	3
1539	985	1
369	4118	4
1509	377	4
1676	1978	3
1374	706	2
353	1452	1
1774	1735	1
1692	467	5
1578	299	4
1473	3712	3
111	2815	3
1825	89	2
1492	300	2
1628	697	3
546	1104	5
336	5804	3
1881	71	3
307	1288	3
1484	840	4
437	289	3
640	3470	4
1553	289	4
253	4819	3
561	8082	5
895	1989	3
808	4828	3
601	8433	4
688	466	2
322	475	5
1401	689	4
1551	487	4
900	3858	3
1904	17497	2
691	5736	4
1659	15908	3
260	89	4
807	10235	2
213	1672	3
1752	16444	2
477	1098	2
1365	314	5
1435	1052	2
453	511	2
1514	67	2
908	1298	1
54	1591	2
612	65	2
1724	172	2
1910	70	5
376	841	5
1727	517	3
754	905	3
1877	9688	2
1191	732	2
1101	1203	4
1410	797	3
1576	15400	3
1058	1045	2
288	5236	5
1541	1001	3
771	527	1
1996	2923	3
230	291	4
1743	1853	5
758	3258	2
1721	16276	3
1346	2977	2
1816	16842	3
1764	1804	2
1939	17715	3
687	2861	1
1936	17734	2
103	250	2
1559	7834	3
22	820	5
231	352	3
1830	207	5
713	4292	3
609	1400	5
1348	475	3
329	97	4
529	7797	3
1691	709	2
689	466	2
113	2851	4
1332	290	5
1709	5302	2
479	314	4
1351	1455	1
730	4123	3
203	4174	2
828	614	2
797	1679	1
662	3427	4
205	173	4
1333	13939	3
738	1276	2
1711	1089	5
286	310	2
589	1042	1
193	4032	4
1450	464	3
1657	7700	2
1438	1116	4
571	229	5
369	1231	3
950	2343	4
255	1098	4
1897	843	3
1813	461	4
1582	4262	3
906	1045	5
1273	56	2
2066	1104	3
1005	3707	3
182	3858	4
553	7998	3
621	518	5
1374	1974	3
101	779	4
1006	65	4
1313	416	3
499	1358	1
1109	71	3
1183	1180	5
380	291	4
535	2392	2
1933	879	1
1701	4432	3
830	283	3
173	3747	2
1838	1375	3
1349	450	3
1191	1358	2
776	9286	2
1340	845	4
909	377	4
100	2533	2
2062	366	5
1896	444	4
1351	541	1
1010	187	1
1632	5988	3
1546	3739	3
1983	534	4
156	735	1
515	7661	3
1718	430	3
1021	2136	3
1867	17239	5
1439	159	5
1441	221	2
1534	65	5
1496	81	2
453	7076	2
155	3447	4
170	3725	4
1194	1971	4
1183	500	5
306	2783	1
180	3417	1
1725	546	2
2060	7115	2
584	298	5
218	2902	2
905	289	4
108	2766	3
295	1992	3
141	851	3
1298	299	2
1923	1130	4
1868	5164	1
749	2025	4
1791	293	4
1217	13226	3
1499	15021	4
1279	191	2
1466	349	3
1456	14640	3
1813	344	4
663	5093	2
56	604	4
1267	439	5
581	2179	5
508	7582	1
1987	3645	2
1566	190	3
1274	707	2
1896	3411	4
990	1958	4
1403	1182	4
1629	727	3
1920	536	3
1982	172	2
1167	697	2
1023	708	3
1856	292	5
117	1004	3
232	3237	5
2041	13600	3
1058	2080	2
116	1640	3
904	1075	3
1851	292	2
655	327	1
2094	18659	5
1546	229	3
1086	7286	3
826	518	1
836	423	2
390	475	5
447	6582	4
1113	482	2
1305	331	2
1428	562	4
1185	7660	3
33	1135	3
1752	7665	5
427	6774	3
480	4123	2
891	920	3
793	198	4
1694	3716	4
1700	16131	2
705	190	4
2010	439	5
545	173	4
320	5651	4
2080	748	5
842	10552	3
868	486	3
718	1954	2
1701	3341	2
212	930	1
961	11419	2
150	331	2
471	267	2
361	1243	2
63	212	2
1911	1048	3
675	323	4
1845	152	4
1147	1673	2
292	61	3
110	2808	4
838	418	5
1577	915	3
1036	1414	3
1058	686	2
1020	1180	4
916	1054	4
924	11066	2
1558	295	2
1501	809	3
200	959	3
887	186	2
1469	230	5
1546	425	3
1220	67	5
79	889	5
1116	9901	1
640	959	2
1564	306	3
312	5562	4
744	9753	1
1457	1451	3
1214	10693	2
4	64	3
1029	959	5
518	461	5
487	326	2
1254	13498	5
544	3775	3
1073	580	3
1536	2347	2
521	1200	2
249	4036	3
1793	8159	3
1549	5027	2
1982	187	3
180	3818	1
1065	525	1
1647	1054	3
2016	1824	2
1508	207	4
1206	13119	3
1920	1400	3
590	475	1
1604	1303	3
1007	1459	1
1788	486	3
1931	1042	1
725	7148	2
806	10224	3
1805	204	3
1584	300	1
1809	536	3
940	8043	4
230	288	4
365	6157	1
1364	2459	2
1281	614	1
2079	2094	3
1522	65	3
191	190	1
726	9569	1
835	1808	1
916	458	5
277	5115	4
687	9267	1
609	300	3
1760	1083	2
1405	440	4
1898	300	5
1765	2137	2
842	1236	2
399	295	4
1908	714	2
206	4047	2
1167	12881	1
200	4129	2
987	288	5
1004	11734	1
1662	2226	3
643	8656	3
1925	1098	2
1060	418	3
1465	3373	5
1982	355	3
395	6496	2
769	172	2
951	11318	3
1944	954	4
1486	4616	2
785	709	2
1872	4773	5
679	67	4
795	478	3
717	542	5
705	7170	4
1289	632	3
2030	18327	3
253	246	3
640	2787	2
2013	173	3
957	2252	5
1406	9955	3
1587	53	4
1779	3788	2
1957	6294	3
819	329	2
1192	860	5
258	308	1
128	3107	5
1498	429	5
1340	4821	5
52	1561	2
1140	1957	3
544	3817	3
574	8191	3
120	461	1
2014	72	3
361	342	2
1833	349	2
527	292	4
855	2133	5
62	961	2
712	5471	1
587	982	3
965	344	4
1114	366	4
57	1674	3
693	886	3
1332	679	4
1828	311	4
1423	310	3
870	6120	2
1079	221	4
1818	3302	1
1433	12987	3
463	390	1
1779	13491	2
1319	13840	2
280	89	5
697	57	4
712	9488	1
708	5299	1
513	2708	3
1833	468	2
907	630	5
406	188	5
582	832	5
1286	207	3
1476	377	5
1588	1696	5
954	30	2
818	1778	3
1990	3357	1
392	403	2
678	966	2
1956	17881	2
771	9910	1
183	533	3
1764	14096	2
331	3404	2
2041	7837	3
383	88	5
672	977	2
1874	1731	3
1221	13258	1
616	837	3
1324	227	2
1213	13210	1
955	3503	4
1350	942	3
1700	4734	3
450	959	5
226	498	2
1760	841	2
443	57	3
1330	13923	3
46	646	4
583	4891	5
862	89	4
1865	11865	4
516	7464	3
1805	8656	4
1219	187	3
293	227	2
1511	344	4
710	1645	1
1347	6685	1
1358	403	4
559	8055	2
180	3824	1
911	523	3
1649	15831	5
145	316	4
1238	1513	3
1806	16785	4
202	821	2
495	6706	2
649	966	3
1199	13071	3
146	295	5
1934	2115	1
1403	1048	3
728	4451	4
1628	679	3
1695	2137	2
478	4211	5
697	174	4
250	1411	4
166	3665	3
1408	14369	1
1726	466	3
39	1286	2
584	344	5
159	1601	5
1506	1107	4
1495	14937	1
1660	859	2
743	3865	5
1845	1019	2
2091	18645	1
1687	288	5
1532	3200	3
312	5571	3
567	1378	5
654	3084	2
1559	475	5
1386	14252	2
703	9372	1
1221	4185	1
548	7926	1
468	7248	3
1658	15903	2
224	51	3
1938	229	5
1875	8274	3
1246	292	3
1926	1824	4
1426	14498	2
1729	16356	4
743	9746	5
1286	441	3
589	802	5
1369	486	1
1480	2287	3
1451	302	5
1157	1852	3
1558	377	2
1128	298	5
1820	299	2
555	300	2
261	377	3
228	1164	1
45	1436	3
469	425	5
363	6133	4
1346	6614	2
612	56	3
277	5117	3
87	2394	1
1734	468	5
1217	618	3
960	526	1
2024	9132	1
1613	1200	5
1975	2673	3
75	2080	3
402	6540	4
1535	230	5
29	500	2
1288	11754	3
1696	920	2
579	923	3
1995	1105	3
1478	532	5
882	409	4
690	299	5
771	547	1
1984	2168	3
1574	3640	2
667	5947	2
1696	2864	1
1923	4616	4
1809	510	3
25	350	5
1195	11463	5
560	3291	2
1275	13607	5
915	1241	3
1501	4004	2
1704	16146	1
499	1892	1
1830	228	5
158	909	3
1008	1717	2
1410	1609	1
553	346	2
668	65	4
1988	4254	2
686	9264	4
139	1044	5
2000	67	5
995	1456	1
274	5080	3
203	1188	2
1902	9566	4
278	1243	2
550	5666	3
1339	182	5
1693	2548	1
499	173	1
2070	1249	3
1006	295	3
569	157	2
2077	498	3
66	51	4
1725	7288	2
434	5152	1
73	91	3
322	289	4
560	204	2
514	302	4
2062	6297	4
619	1517	5
1709	5237	5
1008	5807	3
1542	15244	3
1310	8152	1
1934	5563	2
400	289	5
1193	13019	5
954	72	5
2020	548	2
822	718	4
2015	930	5
767	310	3
614	602	5
960	903	2
2032	425	4
914	4326	3
1771	498	2
433	1104	3
700	3318	4
689	543	2
1958	2938	1
1572	299	5
2038	229	2
1472	768	3
479	352	1
1150	12683	4
1225	159	2
148	429	3
466	292	3
250	4781	4
1394	306	2
982	11563	2
844	3367	2
1933	10394	2
1844	154	4
1661	683	4
1329	511	5
941	5547	5
301	898	2
178	1994	4
693	526	2
683	5260	3
1438	705	5
965	294	2
1902	1922	3
982	1885	2
2100	18729	3
1935	2380	3
1106	2437	4
604	292	5
398	154	5
1124	1034	5
638	1672	3
515	62	5
1752	6930	4
550	923	2
1937	289	4
2034	4459	2
594	1412	2
302	352	4
1754	188	5
69	1622	3
308	816	5
1355	6204	3
228	4522	1
252	430	3
1097	300	4
853	1505	3
1752	7170	5
44	1411	4
1677	16002	4
1709	72	3
7	307	5
86	488	3
1781	959	1
347	403	2
1464	14697	3
1413	484	3
1817	16856	2
887	1994	5
960	914	1
32	72	3
1872	5749	3
1697	9839	4
341	1948	2
1135	466	5
1959	55	2
1842	3196	3
1766	525	3
1621	375	2
1517	3488	4
1308	293	4
1342	13989	3
1291	265	2
1233	2521	4
1020	1044	4
1495	769	1
1167	12871	2
2033	292	5
1057	1032	2
685	2546	5
1869	11338	2
2095	18671	2
285	3540	2
882	1037	3
692	1469	3
111	432	3
1939	15277	3
1174	2343	5
253	290	4
1017	89	3
1817	1090	5
753	192	4
180	3822	1
475	231	2
1262	295	1
778	538	5
1394	2176	4
794	10076	2
1001	56	2
463	1098	2
1971	10759	5
1111	1853	5
727	3147	3
1030	9961	4
741	491	3
1278	352	2
41	1342	4
1872	300	3
1605	432	2
604	296	5
657	8790	4
1253	1045	5
734	6724	5
504	3057	3
1200	13076	3
756	3279	1
1171	2390	4
1639	221	4
1805	222	5
496	7460	2
580	2612	3
1836	10924	1
586	8338	1
